 @RELATION data/test_samemaps_tutorial1.arff
   @ATTRIBUTE TICK NUMERIC
   @ATTRIBUTE width NUMERIC
   @ATTRIBUTE height NUMERIC
   @ATTRIBUTE pacman_position_x NUMERIC
   @ATTRIBUTE pacman_position_y NUMERIC
   @ATTRIBUTE legal_actions_N {True,False}
   @ATTRIBUTE legal_actions_S {True,False}
   @ATTRIBUTE legal_actions_E {True,False}   
   @ATTRIBUTE legal_actions_W {True,False}   
   @ATTRIBUTE direction {North,South,West,East,Stop}
   @ATTRIBUTE number_ghosts NUMERIC
   @ATTRIBUTE number_living_ghosts NUMERIC
   @ATTRIBUTE mov_ver NUMERIC
   @ATTRIBUTE mov_hor NUMERIC
   @ATTRIBUTE min_distancia_norte NUMERIC
   @ATTRIBUTE min_distancia_sur NUMERIC
   @ATTRIBUTE min_distancia_oeste NUMERIC
   @ATTRIBUTE min_distancia_este NUMERIC
   @ATTRIBUTE num_ghost_N NUMERIC
   @ATTRIBUTE num_ghost_S NUMERIC
   @ATTRIBUTE num_ghost_W NUMERIC
   @ATTRIBUTE num_ghost_E NUMERIC
   @ATTRIBUTE num_ghost_ori_N NUMERIC
   @ATTRIBUTE num_ghost_ori_S NUMERIC
   @ATTRIBUTE num_ghost_ori_W NUMERIC
   @ATTRIBUTE num_ghost_ori_E NUMERIC
   @ATTRIBUTE direccion_fantasma_N {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_S {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_W {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_E {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_cercano {North,South,West,East,Stop}   
   @ATTRIBUTE distancia_fantasma_cercano NUMERIC
   @ATTRIBUTE pac_dots NUMERIC
   @ATTRIBUTE nearest_food NUMERIC
   @ATTRIBUTE SCORE NUMERIC
   @ATTRIBUTE action {North,South,West,East,Stop}
   @ATTRIBUTE NEXT_SCORE NUMERIC

   @data
6, 31, 17, 19, 4, True, True, False, False, North, 4, 4, 5, 1, 1, 999999, 17, 5, 4, 0, 1, 3, 0, 1, 2, 1, South, None, West, East, East, 10, 9, 3, -5,North, -6
7, 31, 17, 19, 5, False, True, True, True, North, 4, 4, 4, 0, 4, 999999, 16, 4, 3, 0, 1, 3, 0, 1, 1, 2, West, None, East, West, West, 8, 9, 3, -6,East, -7
8, 31, 17, 20, 5, False, False, True, True, East, 4, 4, 3, 1, 1, 999999, 17, 3, 4, 0, 1, 3, 2, 0, 1, 1, North, None, North, West, West, 7, 9, 3, -7,East, -8
9, 31, 17, 21, 5, True, False, False, True, East, 4, 4, 1, 1, 1, 999999, 18, 1, 4, 0, 1, 3, 2, 0, 2, 0, North, None, North, West, West, 5, 9, 2, -8,North, -9
10, 31, 17, 21, 6, True, True, False, False, North, 4, 4, 1, 0, 3, 999999, 18, 1, 3, 0, 1, 3, 1, 0, 2, 1, West, None, North, West, West, 4, 9, 3, -9,North, -10
11, 31, 17, 21, 7, True, True, False, False, North, 4, 4, 1, 1, 2, 1, 17, 1, 3, 1, 1, 3, 0, 0, 3, 1, West, West, East, West, West, 3, 9, 3, -10,North, -11
12, 31, 17, 21, 8, True, True, False, False, North, 4, 4, 2, 1, 1, 2, 18, 2, 3, 1, 1, 3, 0, 0, 2, 2, East, East, West, East, East, 3, 9, 2, -11,North, -12
13, 31, 17, 21, 9, True, True, True, True, North, 4, 4, 1, 0, 4, 3, 18, 1, 2, 1, 1, 3, 0, 0, 1, 2, West, East, West, Stop, Stop, 1, 9, 3, -12,East, 187
14, 31, 17, 22, 9, False, False, True, True, East, 4, 3, 6, 3, 3, 3, 19, 6, 2, 1, 1, 2, 0, 1, 1, 1, South, East, South, East, East, 9, 9, 4, 187,East, 186
15, 31, 17, 23, 9, False, False, True, True, East, 4, 3, 4, 3, 3, 3, 20, 4, 2, 1, 1, 2, 0, 1, 2, 0, South, West, South, West, West, 7, 9, 5, 186,East, 185
16, 31, 17, 24, 9, False, False, True, True, East, 4, 3, 3, 3, 3, 4, 21, 3, 2, 1, 1, 2, 0, 2, 1, 0, South, South, South, South, South, 7, 9, 6, 185,East, 184
17, 31, 17, 25, 9, True, True, False, True, East, 4, 3, 2, 2, 2, 4, 22, 2, 2, 1, 1, 2, 0, 2, 1, 0, South, South, South, South, South, 6, 9, 5, 184,South, 183
18, 31, 17, 25, 8, True, True, False, False, South, 4, 3, 1, 3, 3, 3, 22, 1, 2, 1, 1, 2, 0, 2, 1, 0, South, South, South, West, South, 5, 9, 6, 183,South, 182
19, 31, 17, 25, 7, True, False, False, True, South, 4, 3, 1, 1, 4, 1, 22, 1, 2, 1, 1, 2, 1, 2, 0, 0, South, North, South, South, North, 3, 9, 7, 182,West, 181
20, 31, 17, 24, 7, False, False, True, True, West, 4, 3, 2, 1, 5, 1, 21, 2, 2, 1, 1, 2, 2, 1, 0, 0, North, North, North, South, North, 4, 9, 6, 181,West, 180
21, 31, 17, 23, 7, False, True, True, False, West, 4, 3, 3, 1, 6, 1, 20, 3, 2, 1, 1, 2, 1, 1, 0, 1, North, East, North, South, East, 6, 9, 5, 180,South, 179
22, 31, 17, 23, 6, True, True, False, False, South, 4, 3, 3, 0, 7, 999999, 20, 3, 2, 0, 1, 2, 2, 0, 1, 0, North, None, North, North, West, 4, 9, 5, 179,South, 178
23, 31, 17, 23, 5, True, True, True, False, South, 4, 3, 3, 1, 1, 999999, 20, 3, 3, 0, 1, 2, 1, 1, 1, 0, West, None, South, North, West, 5, 9, 4, 178,East, 177
24, 31, 17, 24, 5, False, False, True, True, East, 4, 3, 2, 2, 2, 999999, 21, 2, 3, 0, 1, 2, 1, 2, 0, 0, North, None, South, South, North, 5, 9, 5, 177,East, 176
25, 31, 17, 25, 5, False, True, True, True, East, 4, 3, 2, 3, 3, 999999, 22, 2, 3, 0, 1, 2, 1, 1, 0, 1, North, None, South, North, North, 5, 9, 6, 176,East, 175
26, 31, 17, 26, 5, False, False, True, True, East, 4, 3, 1, 2, 2, 999999, 23, 1, 3, 0, 1, 2, 1, 1, 0, 1, South, None, North, South, South, 3, 9, 7, 175,East, 174
27, 31, 17, 27, 5, True, False, False, True, East, 4, 3, 0, 2, 2, 999999, 24, 999999, 3, 0, 1, 0, 1, 1, 1, 0, South, None, North, None, South, 2, 9, 8, 174,North, 173
28, 31, 17, 27, 6, True, True, True, False, North, 4, 3, 0, 1, 1, 999999, 25, 999999, 3, 0, 1, 0, 0, 0, 2, 0, Stop, None, West, None, Stop, 1, 9, 9, 173,North, 372
29, 31, 17, 27, 7, True, True, False, False, North, 4, 2, 1, 5, 5, 999999, 26, 1, 2, 0, 1, 1, 0, 0, 1, 1, West, None, West, East, East, 7, 9, 9, 372,North, 371
30, 31, 17, 27, 8, False, True, True, False, North, 4, 2, 1, 4, 4, 999999, 26, 1, 2, 0, 1, 1, 1, 1, 0, 0, South, None, North, South, South, 5, 9, 8, 371,East, 370
31, 31, 17, 28, 8, False, False, True, True, East, 4, 2, 1, 4, 4, 999999, 27, 1, 2, 0, 1, 1, 0, 1, 0, 1, South, None, South, East, East, 5, 9, 9, 370,East, 369
32, 31, 17, 29, 8, True, False, False, True, East, 4, 2, 1, 4, 4, 999999, 1, 999999, 2, 0, 2, 0, 1, 0, 1, 0, West, None, West, None, West, 5, 9, 10, 369,North, 368
33, 31, 17, 29, 9, True, True, False, False, North, 4, 2, 1, 3, 3, 999999, 1, 999999, 2, 0, 2, 0, 1, 0, 1, 0, West, None, West, None, West, 4, 9, 9, 368,North, 367
34, 31, 17, 29, 10, False, True, False, True, North, 4, 2, 2, 2, 2, 999999, 2, 999999, 2, 0, 2, 0, 0, 1, 1, 0, South, None, West, None, West, 4, 9, 8, 367,West, 366
35, 31, 17, 28, 10, False, False, True, True, West, 4, 2, 0, 2, 2, 999999, 27, 999999, 2, 0, 1, 0, 1, 0, 0, 1, East, None, North, None, East, 2, 9, 7, 366,West, 365
36, 31, 17, 27, 10, True, False, True, False, West, 4, 2, 0, 2, 2, 999999, 26, 999999, 2, 0, 1, 0, 1, 0, 1, 0, West, None, North, None, West, 2, 9, 6, 365,North, 364
37, 31, 17, 27, 11, True, True, False, False, North, 4, 2, 1, 1, 1, 999999, 26, 1, 2, 0, 1, 1, 1, 0, 0, 1, East, None, North, East, East, 2, 9, 5, 364,North, 363
38, 31, 17, 27, 12, True, True, True, False, North, 4, 2, 2, 0, 3, 999999, 26, 2, 1, 0, 1, 1, 1, 0, 0, 1, North, None, North, East, East, 2, 9, 4, 363,East, 362
39, 31, 17, 28, 12, True, False, True, True, East, 4, 1, 26, 3, 3, 999999, 26, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 29, 9, 5, 562,West, 561
40, 31, 17, 27, 12, True, True, True, False, West, 4, 1, 25, 3, 3, 999999, 25, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 28, 9, 4, 561,South, 560
41, 31, 17, 27, 11, True, True, False, False, South, 4, 1, 26, 4, 4, 999999, 26, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 30, 9, 5, 560,South, 559
42, 31, 17, 27, 10, True, False, True, False, South, 4, 1, 25, 5, 5, 999999, 25, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 29, 9, 6, 559,East, 558
43, 31, 17, 28, 10, False, False, True, True, East, 4, 1, 27, 5, 5, 999999, 27, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 30, 9, 7, 558,East, 557
44, 31, 17, 29, 10, False, True, False, True, East, 4, 1, 28, 4, 4, 999999, 28, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 31, 9, 8, 557,South, 556
45, 31, 17, 29, 9, True, True, False, False, South, 4, 1, 28, 6, 6, 999999, 28, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 30, 9, 9, 556,South, 555
46, 31, 17, 29, 8, True, False, False, True, South, 4, 1, 28, 6, 6, 999999, 28, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 29, 9, 10, 555,West, 554
47, 31, 17, 28, 8, False, False, True, True, West, 4, 1, 27, 6, 6, 999999, 27, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 28, 9, 9, 554,West, 553
48, 31, 17, 27, 8, False, True, True, False, West, 4, 1, 26, 5, 5, 999999, 26, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 27, 9, 8, 553,South, 552
49, 31, 17, 27, 7, True, True, False, False, South, 4, 1, 26, 7, 7, 999999, 26, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 26, 9, 9, 552,South, 551
50, 31, 17, 27, 6, True, True, True, False, South, 4, 1, 26, 8, 8, 999999, 26, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 25, 9, 9, 551,South, 550
51, 31, 17, 27, 5, True, False, False, True, South, 4, 1, 26, 8, 8, 999999, 26, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 24, 9, 8, 550,West, 549
52, 31, 17, 26, 5, False, False, True, True, West, 4, 1, 25, 9, 9, 999999, 25, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 23, 9, 7, 549,West, 548
53, 31, 17, 25, 5, False, True, True, True, West, 4, 1, 24, 9, 9, 999999, 24, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 22, 9, 6, 548,West, 547
54, 31, 17, 24, 5, False, False, True, True, West, 4, 1, 23, 8, 8, 999999, 23, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 21, 9, 5, 547,West, 546
55, 31, 17, 23, 5, True, True, True, False, West, 4, 1, 22, 8, 8, 999999, 22, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 20, 9, 4, 546,North, 545
56, 31, 17, 23, 6, True, True, False, False, North, 4, 1, 22, 8, 8, 999999, 22, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 21, 9, 5, 545,North, 544
57, 31, 17, 23, 7, False, True, True, False, North, 4, 1, 22, 6, 6, 999999, 22, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 22, 9, 5, 544,East, 543
58, 31, 17, 24, 7, False, False, True, True, East, 4, 1, 23, 7, 7, 999999, 23, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 23, 9, 6, 543,East, 542
59, 31, 17, 25, 7, True, False, False, True, East, 4, 1, 24, 7, 7, 999999, 24, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 24, 9, 7, 542,North, 541
60, 31, 17, 25, 8, True, True, False, False, North, 4, 1, 24, 7, 7, 999999, 24, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 25, 9, 6, 541,North, 540
61, 31, 17, 25, 9, True, True, False, True, North, 4, 1, 24, 6, 6, 999999, 24, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 26, 9, 5, 540,West, 539
62, 31, 17, 24, 9, False, False, True, True, West, 4, 1, 22, 6, 6, 999999, 22, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 25, 9, 6, 539,West, 538
63, 31, 17, 23, 9, False, False, True, True, West, 4, 1, 20, 6, 6, 999999, 20, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 24, 9, 5, 538,West, 537
64, 31, 17, 22, 9, False, False, True, True, West, 4, 1, 18, 6, 6, 999999, 18, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 23, 9, 4, 537,West, 536
65, 31, 17, 21, 9, True, True, True, True, West, 4, 1, 16, 6, 6, 999999, 16, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 22, 9, 3, 536,South, 535
66, 31, 17, 21, 8, True, True, False, False, South, 4, 1, 17, 7, 7, 999999, 17, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 21, 9, 2, 535,South, 534
67, 31, 17, 21, 7, True, True, False, False, South, 4, 1, 18, 8, 8, 999999, 18, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 20, 9, 3, 534,South, 533
68, 31, 17, 21, 6, True, True, False, False, South, 4, 1, 17, 9, 9, 999999, 17, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 19, 9, 3, 533,South, 532
69, 31, 17, 21, 5, True, False, False, True, South, 4, 1, 18, 10, 10, 999999, 18, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 18, 9, 2, 532,West, 531
70, 31, 17, 20, 5, False, False, True, True, West, 4, 1, 18, 10, 10, 999999, 18, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 17, 9, 3, 531,West, 530
71, 31, 17, 19, 5, False, True, True, True, West, 4, 1, 16, 10, 10, 999999, 16, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 16, 9, 3, 530,South, 529
72, 31, 17, 19, 4, True, True, False, False, South, 4, 1, 16, 11, 11, 999999, 16, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 15, 9, 3, 529,South, 528
73, 31, 17, 19, 3, True, False, False, True, South, 4, 1, 15, 12, 12, 999999, 15, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 14, 9, 2, 528,West, 527
74, 31, 17, 18, 3, False, False, True, True, West, 4, 1, 15, 12, 12, 999999, 15, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 13, 9, 3, 527,West, 526
75, 31, 17, 17, 3, False, False, True, True, West, 4, 1, 14, 12, 12, 999999, 14, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 12, 9, 4, 526,West, 525
76, 31, 17, 16, 3, False, False, True, True, West, 4, 1, 13, 12, 12, 999999, 13, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 11, 9, 3, 525,West, 524
77, 31, 17, 15, 3, False, False, True, True, West, 4, 1, 12, 12, 12, 999999, 12, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 10, 9, 3, 524,West, 523
78, 31, 17, 14, 3, False, False, True, True, West, 4, 1, 12, 12, 12, 999999, 12, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 9, 9, 2, 523,West, 522
79, 31, 17, 13, 3, False, False, True, True, West, 4, 1, 11, 12, 12, 999999, 11, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 8, 9, 3, 522,West, 521
80, 31, 17, 12, 3, False, False, True, True, West, 4, 1, 10, 12, 12, 999999, 10, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 7, 9, 4, 521,West, 520
81, 31, 17, 11, 3, True, False, True, True, West, 4, 1, 10, 12, 12, 999999, 10, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 6, 9, 5, 520,West, 519
82, 31, 17, 10, 3, False, False, True, True, West, 4, 1, 9, 11, 11, 999999, 9, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 5, 9, 6, 519,West, 518
83, 31, 17, 9, 3, False, False, True, True, West, 4, 1, 8, 10, 10, 999999, 8, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 4, 9, 7, 518,West, 517
84, 31, 17, 8, 3, False, False, True, True, West, 4, 1, 7, 11, 11, 999999, 7, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 3, 9, 8, 517,West, 516
85, 31, 17, 7, 3, True, False, True, False, West, 4, 1, 6, 12, 12, 999999, 6, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 2, 9, 9, 516,North, 515
86, 31, 17, 7, 4, True, True, False, False, North, 4, 1, 6, 11, 11, 999999, 6, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 3, 9, 8, 515,North, 514
87, 31, 17, 7, 5, True, True, False, True, North, 4, 1, 6, 10, 10, 999999, 6, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 4, 9, 7, 514,West, 513
88, 31, 17, 6, 5, False, False, True, True, West, 4, 1, 4, 10, 10, 999999, 4, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 5, 9, 8, 513,West, 512
89, 31, 17, 5, 5, False, False, True, True, West, 4, 1, 2, 10, 10, 999999, 2, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 4, 9, 8, 512,West, 511
90, 31, 17, 4, 5, False, False, True, True, West, 4, 1, 1, 10, 10, 999999, 1, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 5, 9, 7, 511,West, 510
91, 31, 17, 3, 5, True, False, True, True, West, 4, 1, 1, 10, 10, 999999, 999999, 1, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, Stop, 4, 9, 6, 510,North, 509
92, 31, 17, 3, 6, True, True, False, True, North, 4, 1, 1, 9, 9, 999999, 999999, 1, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, Stop, 5, 9, 5, 509,North, 508
93, 31, 17, 3, 7, True, True, False, False, North, 4, 1, 1, 8, 8, 999999, 999999, 1, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, Stop, 6, 9, 4, 508,North, 507
94, 31, 17, 3, 8, False, True, False, True, North, 4, 1, 2, 7, 7, 999999, 999999, 2, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, Stop, 7, 9, 3, 507,West, 506
95, 31, 17, 2, 8, False, False, True, True, West, 4, 1, 3, 6, 6, 999999, 999999, 3, 1, 0, 0, 1, 0, 1, 0, 0, South, None, None, South, Stop, 8, 9, 2, 506,West, 505
96, 31, 17, 1, 8, True, False, True, False, West, 4, 1, 4, 6, 6, 999999, 999999, 4, 1, 0, 0, 1, 0, 1, 0, 0, South, None, None, South, Stop, 9, 8, 16, 505,North, 604
97, 31, 17, 1, 9, True, True, False, False, North, 4, 1, 4, 6, 6, 999999, 999999, 4, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 10, 8, 16, 604,North, 603
98, 31, 17, 1, 10, False, True, True, False, North, 4, 1, 4, 4, 4, 999999, 999999, 4, 1, 0, 0, 1, 0, 1, 0, 0, South, None, None, South, South, 8, 8, 15, 603,East, 602
99, 31, 17, 2, 10, False, False, True, True, East, 4, 1, 3, 4, 4, 999999, 999999, 3, 1, 0, 0, 1, 0, 1, 0, 0, South, None, None, South, South, 7, 8, 14, 602,East, 601
100, 31, 17, 3, 10, True, False, False, True, East, 4, 1, 2, 3, 3, 999999, 999999, 2, 1, 0, 0, 1, 0, 1, 0, 0, South, None, None, South, South, 5, 8, 13, 601,North, 600
101, 31, 17, 3, 11, True, True, False, False, North, 4, 1, 1, 2, 2, 999999, 999999, 1, 1, 0, 0, 1, 0, 0, 1, 0, West, None, None, West, West, 3, 8, 12, 600,North, 599
102, 31, 17, 3, 12, True, True, False, True, North, 4, 1, 1, 1, 1, 999999, 999999, 1, 1, 0, 0, 1, 0, 0, 1, 0, West, None, None, West, West, 2, 8, 11, 599,North, 598
103, 31, 17, 3, 13, False, True, True, False, North, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 0, 0, 0, 1, None, None, None, East, East, 2, 8, 12, 598,East, 597
