 @RELATION data/test_othermaps_keyboard.arff
   @ATTRIBUTE TICK NUMERIC
   @ATTRIBUTE width NUMERIC
   @ATTRIBUTE height NUMERIC
   @ATTRIBUTE pacman_position_x NUMERIC
   @ATTRIBUTE pacman_position_y NUMERIC
   @ATTRIBUTE legal_actions_N {True,False}
   @ATTRIBUTE legal_actions_S {True,False}
   @ATTRIBUTE legal_actions_E {True,False}   
   @ATTRIBUTE legal_actions_W {True,False}   
   @ATTRIBUTE direction {North,South,West,East,Stop}
   @ATTRIBUTE number_ghosts NUMERIC
   @ATTRIBUTE number_living_ghosts NUMERIC
   @ATTRIBUTE mov_ver NUMERIC
   @ATTRIBUTE mov_hor NUMERIC
   @ATTRIBUTE min_distancia_norte NUMERIC
   @ATTRIBUTE min_distancia_sur NUMERIC
   @ATTRIBUTE min_distancia_oeste NUMERIC
   @ATTRIBUTE min_distancia_este NUMERIC
   @ATTRIBUTE num_ghost_N NUMERIC
   @ATTRIBUTE num_ghost_S NUMERIC
   @ATTRIBUTE num_ghost_W NUMERIC
   @ATTRIBUTE num_ghost_E NUMERIC
   @ATTRIBUTE num_ghost_ori_N NUMERIC
   @ATTRIBUTE num_ghost_ori_S NUMERIC
   @ATTRIBUTE num_ghost_ori_W NUMERIC
   @ATTRIBUTE num_ghost_ori_E NUMERIC
   @ATTRIBUTE direccion_fantasma_N {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_S {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_W {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_E {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_cercano {North,South,West,East,Stop}   
   @ATTRIBUTE distancia_fantasma_cercano NUMERIC
   @ATTRIBUTE pac_dots NUMERIC
   @ATTRIBUTE nearest_food NUMERIC
   @ATTRIBUTE SCORE NUMERIC
   @ATTRIBUTE action {North,South,West,East,Stop}
   @ATTRIBUTE NEXT_SCORE NUMERIC

   @data
71, 31, 17, 29, 10, False, True, False, True, North, 4, 2, 4, 2, 2, 999999, 4, 999999, 2, 0, 2, 0, 0, 1, 0, 1, East, None, South, None, South, 8, 5, 8, 730,West, 729
72, 31, 17, 28, 10, False, False, True, True, West, 4, 2, 3, 2, 2, 999999, 3, 999999, 2, 0, 2, 0, 1, 0, 1, 0, West, None, North, None, North, 8, 5, 7, 729,West, 728
73, 31, 17, 27, 10, True, False, True, False, West, 4, 2, 2, 2, 2, 999999, 2, 999999, 2, 0, 2, 0, 1, 0, 1, 0, West, None, North, None, North, 7, 5, 6, 728,North, 727
74, 31, 17, 27, 11, True, True, False, False, North, 4, 2, 2, 1, 1, 999999, 2, 999999, 2, 0, 2, 0, 1, 0, 1, 0, West, None, North, None, North, 6, 5, 5, 727,North, 726
75, 31, 17, 27, 12, True, True, True, False, North, 4, 2, 2, 0, 3, 999999, 2, 999999, 1, 0, 2, 0, 1, 0, 0, 1, North, None, North, None, North, 5, 5, 4, 726,North, 725
76, 31, 17, 27, 13, False, True, True, True, North, 4, 2, 1, 0, 2, 999999, 1, 999999, 1, 0, 2, 0, 1, 0, 0, 1, East, None, East, None, East, 3, 5, 3, 725,West, 724
77, 31, 17, 26, 13, True, False, True, False, West, 4, 2, 1, 1, 2, 1, 1, 999999, 1, 1, 2, 0, 0, 1, 1, 0, West, South, West, None, West, 3, 5, 2, 724,Stop, 723
78, 31, 17, 26, 13, True, False, True, False, West, 4, 2, 0, 1, 2, 1, 24, 999999, 1, 1, 1, 0, 0, 0, 1, 1, East, West, West, None, East, 2, 5, 2, 723,North, 722
79, 31, 17, 26, 14, True, True, False, True, North, 4, 2, 1, 1, 1, 2, 1, 999999, 1, 1, 2, 0, 0, 0, 2, 0, West, West, West, None, West, 2, 5, 1, 722,North, 721
80, 31, 17, 26, 15, False, True, True, True, North, 4, 2, 1, 1, 999999, 1, 1, 999999, 0, 2, 2, 0, 0, 1, 1, 0, None, South, South, None, South, 2, 5, 2, 721,West, 720
81, 31, 17, 25, 15, False, True, True, False, West, 4, 2, 0, 1, 999999, 1, 23, 999999, 0, 2, 1, 0, 0, 1, 0, 1, None, South, East, None, South, 1, 5, 1, 720,Stop, 719
82, 31, 17, 25, 15, False, True, True, False, West, 4, 2, 1, 1, 999999, 1, 24, 1, 0, 2, 1, 1, 0, 0, 1, 1, None, East, West, East, East, 2, 4, 12, 719,South, 818
83, 31, 17, 25, 14, True, False, True, False, South, 4, 2, 1, 1, 1, 2, 24, 1, 1, 1, 1, 1, 1, 0, 1, 0, North, West, West, North, North, 2, 4, 11, 818,Stop, 817
84, 31, 17, 25, 14, True, False, True, False, South, 4, 2, 1, 0, 999999, 2, 23, 1, 0, 1, 1, 1, 0, 0, 0, 1, None, East, East, Stop, Stop, 1, 4, 11, 817,East, 1016
85, 31, 17, 26, 14, True, True, False, True, East, 4, 1, 25, 2, 999999, 2, 25, 999999, 0, 1, 1, 0, 0, 0, 1, 0, None, West, West, None, West, 27, 4, 12, 1016,Stop, 1015
86, 31, 17, 26, 14, True, True, False, True, East, 4, 1, 24, 2, 999999, 2, 24, 999999, 0, 1, 1, 0, 0, 0, 0, 1, None, East, East, None, East, 26, 4, 12, 1015,North, 1014
87, 31, 17, 26, 15, False, True, True, True, North, 4, 1, 23, 3, 999999, 3, 23, 999999, 0, 1, 1, 0, 0, 0, 0, 1, None, East, East, None, East, 26, 4, 13, 1014,Stop, 1013
88, 31, 17, 26, 15, False, True, True, True, North, 4, 1, 23, 4, 999999, 4, 23, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 27, 4, 13, 1013,South, 1012
89, 31, 17, 26, 14, True, True, False, True, South, 4, 1, 23, 4, 999999, 4, 23, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 27, 4, 12, 1012,South, 1011
90, 31, 17, 26, 13, True, False, True, False, South, 4, 1, 24, 3, 999999, 3, 24, 999999, 0, 1, 1, 0, 0, 0, 1, 0, None, West, West, None, West, 27, 4, 11, 1011,Stop, 1010
91, 31, 17, 26, 13, True, False, True, False, South, 4, 1, 24, 3, 999999, 3, 24, 999999, 0, 1, 1, 0, 0, 0, 1, 0, None, West, West, None, West, 27, 4, 11, 1010,East, 1009
92, 31, 17, 27, 13, False, True, True, True, East, 4, 1, 24, 3, 999999, 3, 24, 999999, 0, 1, 1, 0, 0, 0, 0, 1, None, East, East, None, East, 27, 4, 12, 1009,South, 1008
93, 31, 17, 27, 12, True, True, True, False, South, 4, 1, 24, 2, 999999, 2, 24, 999999, 0, 1, 1, 0, 0, 0, 0, 1, None, East, East, None, East, 26, 4, 11, 1008,South, 1007
94, 31, 17, 27, 11, True, True, False, False, South, 4, 1, 25, 1, 999999, 1, 25, 999999, 0, 1, 1, 0, 0, 0, 1, 0, None, West, West, None, West, 26, 4, 12, 1007,South, 1006
95, 31, 17, 27, 10, True, False, True, False, South, 4, 1, 24, 0, 999999, 999999, 24, 999999, 0, 0, 1, 0, 0, 0, 0, 1, None, None, East, None, East, 24, 4, 13, 1006,Stop, 1005
96, 31, 17, 27, 10, True, False, True, False, South, 4, 1, 24, 1, 1, 999999, 24, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 25, 4, 13, 1005,East, 1004
97, 31, 17, 28, 10, False, False, True, True, East, 4, 1, 25, 2, 2, 999999, 25, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 27, 4, 14, 1004,East, 1003
98, 31, 17, 29, 10, False, True, False, True, East, 4, 1, 27, 2, 2, 999999, 27, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 29, 4, 15, 1003,Stop, 1002
99, 31, 17, 29, 10, False, True, False, True, East, 4, 1, 28, 2, 2, 999999, 28, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 30, 4, 15, 1002,South, 1001
100, 31, 17, 29, 9, True, True, False, False, South, 4, 1, 28, 3, 3, 999999, 28, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 30, 4, 16, 1001,South, 1000
101, 31, 17, 29, 8, True, False, False, True, South, 4, 1, 28, 5, 5, 999999, 28, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 29, 4, 17, 1000,Stop, 999
102, 31, 17, 29, 8, True, False, False, True, South, 4, 1, 28, 4, 4, 999999, 28, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 29, 4, 17, 999,West, 998
103, 31, 17, 28, 8, False, False, True, True, West, 4, 1, 26, 4, 4, 999999, 26, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 28, 4, 16, 998,West, 997
104, 31, 17, 27, 8, False, True, True, False, West, 4, 1, 24, 4, 4, 999999, 24, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 27, 4, 15, 997,Stop, 996
105, 31, 17, 27, 8, False, True, True, False, West, 4, 1, 25, 4, 4, 999999, 25, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 27, 4, 15, 996,South, 995
106, 31, 17, 27, 7, True, True, False, False, South, 4, 1, 24, 5, 5, 999999, 24, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 26, 4, 15, 995,South, 994
107, 31, 17, 27, 6, True, True, True, False, South, 4, 1, 24, 7, 7, 999999, 24, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 25, 4, 14, 994,South, 993
108, 31, 17, 27, 5, True, False, False, True, South, 4, 1, 24, 7, 7, 999999, 24, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 24, 4, 13, 993,West, 992
109, 31, 17, 26, 5, False, False, True, True, West, 4, 1, 23, 7, 7, 999999, 23, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 23, 4, 12, 992,West, 991
110, 31, 17, 25, 5, False, True, True, True, West, 4, 1, 22, 7, 7, 999999, 22, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 22, 4, 11, 991,West, 990
111, 31, 17, 24, 5, False, False, True, True, West, 4, 1, 21, 6, 6, 999999, 21, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 21, 4, 10, 990,West, 989
112, 31, 17, 23, 5, True, True, True, False, West, 4, 1, 20, 5, 5, 999999, 20, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 20, 4, 9, 989,North, 988
113, 31, 17, 23, 6, True, True, False, False, North, 4, 1, 21, 4, 4, 999999, 21, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 21, 4, 10, 988,North, 987
114, 31, 17, 23, 7, False, True, True, False, North, 4, 1, 20, 3, 3, 999999, 20, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 22, 4, 11, 987,East, 986
115, 31, 17, 24, 7, False, False, True, True, East, 4, 1, 22, 3, 3, 999999, 22, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 23, 4, 12, 986,East, 985
116, 31, 17, 25, 7, True, False, False, True, East, 4, 1, 23, 3, 3, 999999, 23, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 24, 4, 13, 985,North, 984
117, 31, 17, 25, 8, True, True, False, False, North, 4, 1, 23, 2, 2, 999999, 23, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 25, 4, 13, 984,North, 983
118, 31, 17, 25, 9, True, True, False, True, North, 4, 1, 23, 1, 1, 999999, 23, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 24, 4, 12, 983,North, 982
119, 31, 17, 25, 10, True, True, False, False, North, 4, 1, 23, 0, 999999, 999999, 23, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, West, 23, 4, 11, 982,North, 981
120, 31, 17, 25, 11, False, True, False, True, North, 4, 1, 24, 1, 999999, 1, 24, 999999, 0, 1, 1, 0, 0, 0, 1, 0, None, West, West, None, West, 25, 4, 10, 981,West, 980
121, 31, 17, 24, 11, False, False, True, True, West, 4, 1, 23, 1, 999999, 1, 23, 999999, 0, 1, 1, 0, 0, 0, 1, 0, None, West, West, None, West, 24, 4, 9, 980,West, 979
122, 31, 17, 23, 11, True, False, True, False, West, 4, 1, 21, 1, 999999, 1, 21, 999999, 0, 1, 1, 0, 0, 0, 0, 1, None, East, East, None, East, 22, 4, 8, 979,Stop, 978
123, 31, 17, 23, 11, True, False, True, False, West, 4, 1, 20, 1, 999999, 1, 20, 999999, 0, 1, 1, 0, 0, 0, 0, 1, None, East, East, None, East, 21, 4, 8, 978,Stop, 977
124, 31, 17, 23, 11, True, False, True, False, West, 4, 1, 20, 0, 999999, 999999, 20, 999999, 0, 0, 1, 0, 1, 0, 0, 0, None, None, North, None, North, 20, 4, 8, 977,North, 976
125, 31, 17, 23, 12, True, True, False, True, North, 4, 1, 20, 2, 999999, 2, 20, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 22, 4, 7, 976,West, 975
126, 31, 17, 22, 12, False, False, True, True, West, 4, 1, 19, 2, 999999, 2, 19, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 21, 4, 6, 975,West, 974
127, 31, 17, 21, 12, True, True, True, False, West, 4, 1, 18, 1, 999999, 1, 18, 999999, 0, 1, 1, 0, 1, 0, 0, 0, None, North, North, None, North, 19, 4, 5, 974,South, 973
128, 31, 17, 21, 11, True, True, False, False, South, 4, 1, 18, 1, 999999, 1, 18, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 19, 4, 6, 973,South, 972
129, 31, 17, 21, 10, True, True, False, False, South, 4, 1, 19, 0, 999999, 999999, 19, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, West, 19, 4, 7, 972,South, 971
130, 31, 17, 21, 9, True, True, True, True, South, 4, 1, 20, 1, 1, 999999, 20, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 21, 4, 8, 971,South, 970
131, 31, 17, 21, 8, True, True, False, False, South, 4, 1, 19, 2, 2, 999999, 19, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 21, 4, 9, 970,South, 969
132, 31, 17, 21, 7, True, True, False, False, South, 4, 1, 19, 3, 3, 999999, 19, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 20, 4, 9, 969,South, 968
133, 31, 17, 21, 6, True, True, False, False, South, 4, 1, 20, 4, 4, 999999, 20, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 19, 4, 8, 968,South, 967
134, 31, 17, 21, 5, True, False, False, True, South, 4, 1, 20, 5, 5, 999999, 20, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 18, 4, 7, 967,Stop, 966
135, 31, 17, 21, 5, True, False, False, True, South, 4, 1, 19, 5, 5, 999999, 19, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 18, 4, 7, 966,West, 965
136, 31, 17, 20, 5, False, False, True, True, West, 4, 1, 19, 5, 5, 999999, 19, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 17, 4, 6, 965,West, 964
137, 31, 17, 19, 5, False, True, True, True, West, 4, 1, 18, 4, 4, 999999, 18, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 16, 4, 5, 964,South, 963
138, 31, 17, 19, 4, True, True, False, False, South, 4, 1, 18, 4, 4, 999999, 18, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 15, 4, 6, 963,South, 962
139, 31, 17, 19, 3, True, False, False, True, South, 4, 1, 17, 5, 5, 999999, 17, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 14, 4, 7, 962,Stop, 961
140, 31, 17, 19, 3, True, False, False, True, South, 4, 1, 17, 5, 5, 999999, 17, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 14, 4, 7, 961,West, 960
141, 31, 17, 18, 3, False, False, True, True, West, 4, 1, 16, 5, 5, 999999, 16, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 13, 4, 6, 960,West, 959
142, 31, 17, 17, 3, False, False, True, True, West, 4, 1, 15, 5, 5, 999999, 15, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 12, 4, 5, 959,West, 958
143, 31, 17, 16, 3, False, False, True, True, West, 4, 1, 13, 5, 5, 999999, 13, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 11, 4, 4, 958,West, 957
144, 31, 17, 15, 3, False, False, True, True, West, 4, 1, 12, 4, 4, 999999, 12, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 10, 4, 3, 957,West, 956
145, 31, 17, 14, 3, False, False, True, True, West, 4, 1, 11, 4, 4, 999999, 11, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 9, 4, 2, 956,West, 955
146, 31, 17, 13, 3, False, False, True, True, West, 4, 1, 10, 3, 3, 999999, 10, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 8, 4, 3, 955,West, 954
147, 31, 17, 12, 3, False, False, True, True, West, 4, 1, 10, 3, 3, 999999, 10, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 7, 4, 4, 954,West, 953
148, 31, 17, 11, 3, True, False, True, True, West, 4, 1, 9, 3, 3, 999999, 9, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 6, 4, 5, 953,West, 952
149, 31, 17, 10, 3, False, False, True, True, West, 4, 1, 7, 3, 3, 999999, 7, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 5, 4, 6, 952,West, 951
150, 31, 17, 9, 3, False, False, True, True, West, 4, 1, 6, 4, 4, 999999, 6, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 4, 4, 7, 951,West, 950
151, 31, 17, 8, 3, False, False, True, True, West, 4, 1, 5, 3, 3, 999999, 5, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 3, 4, 8, 950,West, 949
152, 31, 17, 7, 3, True, False, True, False, West, 4, 1, 4, 4, 4, 999999, 4, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 2, 4, 9, 949,North, 948
153, 31, 17, 7, 4, True, True, False, False, North, 4, 1, 4, 3, 3, 999999, 4, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 3, 4, 8, 948,North, 947
154, 31, 17, 7, 5, True, True, False, True, North, 4, 1, 4, 1, 1, 999999, 4, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 4, 4, 7, 947,West, 946
155, 31, 17, 6, 5, False, False, True, True, West, 4, 1, 3, 1, 1, 999999, 3, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, South, 4, 4, 8, 946,West, 945
156, 31, 17, 5, 5, False, False, True, True, West, 4, 1, 2, 1, 1, 999999, 2, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, South, 3, 4, 8, 945,West, 944
157, 31, 17, 4, 5, False, False, True, True, West, 4, 1, 1, 2, 2, 999999, 1, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 3, 4, 7, 944,West, 943
158, 31, 17, 3, 5, True, False, True, True, West, 4, 1, 0, 3, 3, 999999, 999999, 999999, 1, 0, 0, 0, 1, 0, 0, 0, North, None, None, None, North, 3, 4, 6, 943,North, 942
159, 31, 17, 3, 6, True, True, False, True, North, 4, 1, 1, 2, 2, 999999, 1, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 3, 4, 5, 942,North, 941
160, 31, 17, 3, 7, True, True, False, False, North, 4, 1, 0, 1, 1, 999999, 999999, 999999, 1, 0, 0, 0, 0, 0, 0, 0, Stop, None, None, None, Stop, 1, 4, 4, 941,North, 1140
1, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 7, 0, 6, 999999, 13, 7, 3, 0, 1, 3, 0, 0, 0, 0, Stop, None, Stop, Stop, Stop, 13, 9, 3, 0,Stop, -1
2, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 8, 1, 1, 999999, 13, 8, 4, 0, 1, 3, 1, 0, 0, 1, North, None, Stop, East, East, 14, 9, 3, -1,Stop, -2
3, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 9, 1, 1, 999999, 13, 9, 4, 0, 1, 3, 1, 0, 0, 1, North, None, Stop, East, East, 15, 9, 3, -2,Stop, -3
4, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 9, 0, 6, 999999, 14, 9, 3, 0, 1, 3, 0, 1, 1, 1, East, None, West, East, South, 14, 9, 3, -3,Stop, -4
5, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 9, 0, 6, 999999, 14, 9, 3, 0, 1, 3, 0, 1, 1, 1, South, None, South, East, West, 13, 9, 3, -4,East, -5
6, 31, 17, 16, 3, False, False, True, True, East, 4, 4, 8, 0, 6, 999999, 15, 8, 3, 0, 1, 3, 1, 0, 2, 1, East, None, North, East, West, 11, 9, 3, -5,East, -6
7, 31, 17, 17, 3, False, False, True, True, East, 4, 4, 6, 0, 6, 999999, 16, 6, 3, 0, 1, 3, 1, 0, 3, 0, West, None, North, West, West, 9, 9, 4, -6,East, -7
8, 31, 17, 18, 3, False, False, True, True, East, 4, 4, 5, 0, 6, 999999, 17, 5, 3, 0, 1, 3, 1, 0, 2, 1, West, None, North, West, West, 8, 9, 3, -7,East, -8
9, 31, 17, 19, 3, True, False, False, True, East, 4, 4, 3, 0, 6, 999999, 17, 3, 3, 0, 1, 3, 0, 0, 3, 1, West, None, East, West, West, 6, 9, 2, -8,Stop, -9
10, 31, 17, 19, 3, True, False, False, True, East, 4, 4, 2, 1, 1, 999999, 17, 2, 4, 0, 1, 3, 1, 0, 1, 2, North, None, East, West, North, 7, 9, 2, -9,North, -10
11, 31, 17, 19, 4, True, True, False, False, North, 4, 4, 2, 1, 1, 999999, 16, 2, 4, 0, 1, 3, 1, 0, 1, 2, North, None, East, West, West, 7, 9, 3, -10,North, -11
12, 31, 17, 19, 5, False, True, True, True, North, 4, 4, 2, 0, 3, 999999, 16, 2, 3, 0, 1, 3, 1, 1, 0, 2, South, None, North, South, South, 5, 9, 3, -11,West, -12
13, 31, 17, 18, 5, False, False, True, True, West, 4, 4, 3, 0, 3, 999999, 15, 3, 3, 0, 1, 3, 1, 1, 1, 1, South, None, North, South, South, 6, 9, 3, -12,West, -13
14, 31, 17, 17, 5, False, False, True, True, West, 4, 4, 4, 0, 3, 999999, 14, 4, 3, 0, 1, 3, 0, 2, 0, 2, South, None, South, South, South, 7, 9, 2, -13,West, -14
15, 31, 17, 16, 5, True, False, True, False, West, 4, 4, 5, 1, 1, 999999, 13, 5, 4, 0, 1, 3, 3, 0, 1, 0, North, None, North, North, North, 9, 9, 1, -14,Stop, -15
16, 31, 17, 16, 5, True, False, True, False, West, 4, 4, 4, 2, 2, 999999, 13, 4, 4, 0, 1, 3, 1, 1, 1, 1, North, None, South, West, West, 8, 8, 2, -15,North, 84
17, 31, 17, 16, 6, True, True, False, False, North, 4, 4, 4, 1, 1, 999999, 13, 4, 4, 0, 1, 3, 2, 0, 2, 0, North, None, North, West, West, 7, 8, 3, 84,North, 83
18, 31, 17, 16, 7, False, True, True, False, North, 4, 4, 5, 0, 2, 999999, 13, 5, 3, 0, 1, 3, 2, 0, 0, 2, East, None, North, East, East, 7, 8, 4, 83,East, 82
19, 31, 17, 17, 7, False, False, True, True, East, 4, 4, 5, 1, 1, 999999, 14, 5, 4, 0, 1, 3, 2, 0, 1, 1, North, None, North, East, East, 7, 8, 3, 82,East, 81
20, 31, 17, 18, 7, False, False, True, True, East, 4, 4, 4, 1, 1, 999999, 15, 4, 4, 0, 1, 3, 0, 1, 1, 2, East, None, South, East, East, 6, 8, 2, 81,East, 80
21, 31, 17, 19, 7, True, False, False, True, East, 4, 4, 2, 1, 1, 999999, 16, 2, 4, 0, 1, 3, 1, 0, 2, 1, West, None, North, West, West, 4, 7, 3, 80,North, 179
22, 31, 17, 19, 8, True, True, False, False, North, 4, 4, 3, 0, 1, 999999, 16, 3, 3, 0, 1, 3, 1, 0, 0, 3, East, None, North, East, East, 4, 7, 2, 179,North, 178
23, 31, 17, 19, 9, True, True, True, False, North, 4, 4, 2, 0, 3, 1, 16, 2, 2, 1, 1, 3, 1, 0, 1, 2, North, East, North, West, West, 2, 6, 6, 178,North, 277
24, 31, 17, 19, 10, True, True, False, False, North, 4, 4, 1, 1, 2, 1, 16, 1, 2, 2, 1, 3, 1, 0, 3, 0, North, West, North, West, West, 2, 6, 5, 277,South, 276
25, 31, 17, 19, 9, True, True, True, False, South, 4, 4, 1, 0, 3, 2, 16, 1, 2, 1, 1, 3, 1, 1, 0, 1, North, South, North, Stop, Stop, 1, 6, 6, 276,East, 475
26, 31, 17, 20, 9, False, False, True, True, East, 4, 3, 7, 2, 3, 2, 17, 7, 2, 1, 1, 2, 1, 1, 1, 0, North, South, North, South, South, 9, 6, 7, 475,East, 474
27, 31, 17, 21, 9, True, True, True, True, East, 4, 3, 6, 1, 3, 1, 18, 6, 2, 1, 1, 2, 2, 0, 1, 0, North, North, North, North, North, 7, 6, 6, 474,East, 473
28, 31, 17, 22, 9, False, False, True, True, East, 4, 3, 6, 1, 3, 1, 20, 6, 2, 1, 1, 2, 0, 0, 1, 2, West, East, West, East, East, 7, 6, 7, 473,East, 472
29, 31, 17, 23, 9, False, False, True, True, East, 4, 3, 5, 1, 3, 1, 21, 5, 2, 1, 1, 2, 0, 0, 2, 1, West, East, West, East, East, 6, 6, 7, 472,East, 471
30, 31, 17, 24, 9, False, False, True, True, East, 4, 3, 5, 1, 3, 1, 21, 5, 2, 1, 1, 2, 0, 0, 0, 3, East, East, East, East, East, 6, 6, 6, 471,East, 470
31, 31, 17, 25, 9, True, True, False, True, East, 4, 3, 3, 0, 3, 999999, 22, 3, 2, 0, 1, 2, 1, 0, 1, 1, East, None, East, West, North, 4, 6, 5, 470,South, 469
32, 31, 17, 25, 8, True, True, False, False, South, 4, 3, 4, 1, 1, 999999, 22, 4, 3, 0, 1, 2, 2, 0, 0, 1, North, None, North, North, North, 5, 6, 6, 469,South, 468
33, 31, 17, 25, 7, True, False, False, True, South, 4, 3, 4, 2, 2, 999999, 22, 4, 3, 0, 1, 2, 2, 0, 0, 1, North, None, North, North, North, 6, 6, 7, 468,West, 467
34, 31, 17, 24, 7, False, False, True, True, West, 4, 3, 4, 2, 2, 999999, 21, 4, 3, 0, 1, 2, 2, 0, 1, 0, North, None, North, West, North, 7, 6, 7, 467,West, 466
35, 31, 17, 23, 7, False, True, True, False, West, 4, 3, 6, 3, 3, 999999, 20, 6, 3, 0, 1, 2, 1, 1, 0, 1, North, None, South, North, North, 9, 6, 6, 466,Stop, 465
36, 31, 17, 23, 7, False, True, True, False, West, 4, 3, 5, 2, 2, 999999, 20, 5, 3, 0, 1, 2, 0, 2, 1, 0, South, None, South, West, South, 8, 6, 6, 465,South, 464
37, 31, 17, 23, 6, True, True, False, False, South, 4, 3, 6, 4, 4, 999999, 20, 6, 3, 0, 1, 2, 1, 1, 0, 1, North, None, South, North, North, 10, 6, 5, 464,South, 463
