@relation 'data/test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,10,23-31,35,37'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute distancia_fantasma_cercano numeric
@attribute pac_dots numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
11,3,True,False,True,True,4,1,6,0,999999,999999,6,999999,0,0,1,0,6,0,-1,West
10,3,True,False,True,True,4,1,6,0,999999,999999,6,999999,0,0,1,0,5,0,-1,West
9,3,True,False,True,True,4,1,5,0,999999,999999,5,999999,0,0,1,0,4,0,-1,West
8,3,True,False,True,True,4,1,5,0,999999,999999,5,999999,0,0,1,0,3,0,-1,West
7,3,True,False,True,True,4,1,4,0,999999,999999,4,999999,0,0,1,0,2,0,-1,West
6,3,True,False,True,True,4,1,3,0,999999,999999,3,999999,0,0,1,0,3,0,-1,West
5,3,True,False,True,True,4,1,1,0,999999,999999,1,999999,0,0,1,0,1,0,-1,West
12,10,False,False,True,True,4,4,1,2,2,4,7,1,2,2,2,2,3,0,-1,Stop
12,10,False,False,True,True,4,4,0,2,2,4,6,999999,2,2,2,0,2,0,-1,Stop
12,10,False,False,True,True,4,4,0,2,2,4,7,999999,2,2,2,0,2,0,-1,Stop
12,10,False,False,True,True,4,4,0,2,2,4,1,999999,2,2,3,0,3,0,-1,Stop
12,10,False,False,True,True,4,4,1,2,2,4,1,1,2,2,3,1,3,0,-1,Stop
12,10,False,False,True,True,4,4,1,2,2,4,1,1,2,2,3,1,3,0,-1,Stop
12,10,False,False,True,True,4,4,0,2,2,4,5,2,2,2,2,1,2,0,-1,Stop
12,10,False,False,True,True,4,4,0,2,2,4,6,2,2,2,2,1,2,0,-1,East
13,10,False,True,True,True,4,4,1,2,2,4,1,1,2,2,3,1,3,0,-1,East
14,10,False,True,True,True,4,4,0,2,2,4,1,999999,2,2,3,0,3,0,-1,East
15,10,True,True,True,True,4,4,0,2,2,4,2,999999,2,2,3,0,4,0,-1,East
16,10,True,True,True,True,4,4,1,2,2,5,1,999999,2,2,4,0,5,0,-1,North
16,11,True,True,True,True,4,4,1,1,1,5,1,999999,2,2,4,0,4,0,-1,North
16,12,True,True,True,True,4,4,1,0,999999,6,1,999999,0,2,4,0,4,0,-1,North
16,13,True,True,True,True,4,4,0,1,999999,1,4,999999,0,4,3,0,5,0,-1,North
16,14,False,True,True,True,4,4,0,2,999999,2,5,999999,0,4,3,0,7,0,-1,West
15,14,False,True,True,True,4,4,2,2,999999,2,5,2,0,4,3,1,7,0,-1,West
14,14,False,False,True,True,4,4,2,2,999999,2,3,2,0,4,3,1,5,0,-1,West
13,14,False,False,True,True,4,4,3,2,999999,2,3,3,0,4,3,1,5,0,-1,West
12,14,False,False,True,True,4,4,3,2,999999,2,3,5,0,4,3,1,5,0,-1,West
11,14,False,False,True,True,4,4,2,2,999999,2,2,6,0,4,3,1,4,0,-1,West
10,14,False,True,True,True,4,4,2,2,999999,2,2,7,0,4,3,1,4,0,-1,South
10,13,True,True,False,True,4,4,2,1,999999,1,2,7,0,4,3,1,3,0,-1,South
10,12,True,False,True,True,4,4,2,0,999999,6,2,8,0,2,3,1,3,0,-1,Stop
10,12,True,False,True,True,4,4,2,0,999999,6,2,8,0,2,3,1,3,0,-1,West
9,12,True,False,True,True,4,4,1,0,999999,6,1,9,0,2,3,1,3,0,-1,West
8,12,True,False,True,True,4,4,0,0,999999,7,3,10,0,2,2,1,3,0,-1,West
7,12,False,False,True,True,4,4,1,0,999999,6,1,1,0,2,2,2,1,0,-1,West
6,12,False,False,True,True,4,2,2,6,999999,6,999999,2,0,2,0,2,8,0,-1,West
5,12,False,False,True,False,4,2,3,6,999999,6,999999,3,0,2,0,2,9,0,-1,East
6,12,False,False,True,True,4,2,1,6,999999,6,999999,1,0,2,0,2,7,0,-1,East
7,12,False,False,True,True,4,2,1,6,999999,6,999999,1,0,2,0,2,7,0,-1,East
8,12,True,False,True,True,4,2,1,6,999999,6,1,10,0,2,1,1,7,0,-1,East
9,12,True,False,True,True,4,2,2,7,999999,7,2,9,0,2,1,1,9,0,-1,North
9,13,True,True,True,True,4,2,2,8,999999,8,2,9,0,2,1,1,10,0,-1,North
9,14,False,True,True,True,4,2,1,9,999999,9,1,9,0,2,1,1,10,0,-1,East
10,14,False,True,True,True,4,2,2,8,999999,8,2,7,0,2,1,1,10,0,-1,East
11,14,False,False,True,True,4,2,4,8,999999,8,4,6,0,2,1,1,12,0,-1,East
12,14,False,False,True,True,4,2,4,9,999999,9,5,4,0,2,1,1,13,0,-1,East
13,14,False,False,True,True,4,2,2,9,999999,9,5,2,0,2,1,1,11,0,-1,East
14,14,False,False,True,True,4,2,1,9,999999,9,6,1,0,2,1,1,11,0,-1,East
15,14,False,True,True,True,4,2,1,8,999999,8,7,1,0,2,1,1,11,0,-1,East
16,14,False,True,True,True,4,2,0,8,999999,8,9,999999,0,2,1,0,10,0,-1,South
16,13,True,True,True,True,4,2,1,7,999999,7,10,1,0,2,1,1,10,0,-1,South
16,12,True,True,True,True,4,2,1,7,999999,7,10,1,0,2,1,1,8,0,-1,South
16,11,True,True,True,True,4,2,2,6,999999,6,11,2,0,2,1,1,8,0,-1,South
16,10,True,True,True,True,4,2,1,4,999999,4,11,1,0,2,1,1,6,0,-1,South
16,9,True,True,True,True,4,2,0,3,999999,3,10,999999,0,2,1,0,4,0,-1,South
16,8,True,True,True,True,4,2,1,2,999999,2,10,1,0,2,1,1,4,0,-1,South
16,7,True,True,True,True,4,2,1,2,999999,2,10,1,0,2,1,1,4,0,-1,South
16,6,True,True,True,True,4,2,1,1,999999,1,10,1,0,2,1,1,2,0,-1,South
16,5,True,True,True,True,4,2,1,1,1,2,10,1,1,1,1,1,2,0,-1,South
16,4,True,True,True,True,4,2,1,1,3,1,11,1,1,1,1,1,4,0,-1,East
17,4,True,True,True,True,4,2,0,0,2,999999,12,999999,1,0,1,0,2,0,-1,East
18,4,True,True,False,True,4,2,1,0,3,999999,1,999999,1,0,2,0,4,0,-1,North
18,5,True,True,False,True,4,2,2,1,2,1,2,999999,1,1,2,0,4,0,-1,North
18,6,True,True,False,True,4,2,2,2,2,2,2,999999,1,1,2,0,4,0,-1,West
17,6,True,True,True,True,4,2,2,2,2,2,2,999999,1,1,2,0,4,0,-1,West
16,6,True,True,True,True,4,2,2,2,2,2,2,999999,1,1,2,0,4,0,-1,West
15,6,True,True,True,True,4,2,1,1,3,1,1,999999,1,1,2,0,4,0,-1,North
15,7,True,True,True,True,4,2,1,2,2,2,1,999999,1,1,2,0,3,0,-1,North
15,8,True,True,True,True,4,2,1,2,2,2,1,999999,1,1,2,0,3,0,-1,West
14,8,True,True,True,True,4,2,0,1,1,2,6,999999,1,1,1,0,1,0,-1,West
13,8,True,False,True,True,4,2,1,2,2,2,5,1,1,1,1,1,3,0,-1,North
13,9,True,True,True,False,4,2,2,1,1,3,5,2,1,1,1,1,3,0,-1,North
13,10,False,True,True,True,4,2,1,0,999999,4,6,1,0,1,1,1,1,0,-1,Stop
13,10,False,True,True,True,4,1,6,5,999999,5,6,999999,0,1,1,0,11,0,-1,East
14,10,False,True,True,True,4,1,7,4,999999,4,7,999999,0,1,1,0,11,0,-1,East
15,10,True,True,True,True,4,1,8,4,999999,4,8,999999,0,1,1,0,12,0,-1,East
16,10,True,True,True,True,4,1,8,4,999999,4,8,999999,0,1,1,0,12,0,-1,South
16,9,True,True,True,True,4,1,8,4,999999,4,8,999999,0,1,1,0,12,0,-1,South
16,8,True,True,True,True,4,1,9,3,999999,3,9,999999,0,1,1,0,12,0,-1,South
16,7,True,True,True,True,4,1,8,2,999999,2,8,999999,0,1,1,0,10,0,-1,South
16,6,True,True,True,True,4,1,8,2,999999,2,8,999999,0,1,1,0,10,0,-1,South
16,5,True,True,True,True,4,1,8,0,999999,999999,8,999999,0,0,1,0,8,0,-1,South
16,4,True,True,True,True,4,1,8,0,999999,999999,8,999999,0,0,1,0,8,0,-1,West
15,4,True,True,True,True,4,1,8,0,999999,999999,8,999999,0,0,1,0,8,0,-1,West
14,4,True,True,True,True,4,1,6,0,999999,999999,6,999999,0,0,1,0,6,0,-1,West
13,4,True,True,True,True,4,1,5,1,1,999999,5,999999,1,0,1,0,6,0,-1,West
12,4,True,True,True,True,4,1,4,2,2,999999,4,999999,1,0,1,0,6,0,-1,South
12,3,True,False,True,True,4,1,4,3,3,999999,4,999999,1,0,1,0,7,0,-1,West
11,3,True,False,True,True,4,1,4,3,3,999999,4,999999,1,0,1,0,6,0,-1,West
10,3,True,False,True,True,4,1,2,3,3,999999,2,999999,1,0,1,0,5,0,-1,West
9,3,False,False,True,True,4,1,1,2,2,999999,1,999999,1,0,1,0,3,0,-1,West
8,3,True,False,True,True,4,1,0,2,2,999999,999999,999999,1,0,0,0,2,0,-1,North
8,4,True,True,False,True,4,1,1,1,1,999999,1,999999,1,0,1,0,2,0,-1,North
8,5,True,True,False,True,4,1,1,0,999999,999999,1,999999,0,0,1,0,1,0,-1,North
8,6,False,True,False,True,4,1,1,2,999999,2,1,999999,0,1,1,0,3,0,-1,Stop
8,6,False,True,False,True,4,1,1,3,999999,3,1,999999,0,1,1,0,4,0,-1,West
7,6,False,True,True,True,4,1,0,3,999999,3,999999,999999,0,1,0,0,3,0,-1,South
7,5,True,True,True,True,4,1,0,1,999999,1,999999,999999,0,1,0,0,1,0,-1,South
1,3,True,False,True,False,4,4,0,4,4,999999,999999,1,4,0,0,3,6,5,2,Stop
1,3,True,False,True,False,4,4,1,4,4,999999,999999,1,4,0,0,4,6,5,2,Stop
1,3,True,False,True,False,4,4,0,4,4,999999,999999,1,4,0,0,3,7,5,2,Stop
1,3,True,False,True,False,4,4,0,4,4,999999,999999,1,4,0,0,3,6,5,2,Stop
1,3,True,False,True,False,4,4,0,5,5,999999,999999,1,4,0,0,3,5,5,2,Stop
1,3,True,False,True,False,4,4,0,5,5,999999,999999,2,4,0,0,2,5,5,2,Stop
1,3,True,False,True,False,4,4,0,6,6,999999,999999,1,4,0,0,3,6,5,2,Stop
1,3,True,False,True,False,4,4,0,5,5,999999,999999,2,4,0,0,3,7,5,2,North
1,4,True,True,True,False,4,4,0,4,4,999999,999999,2,4,0,0,3,5,5,3,North
1,5,True,True,True,False,4,4,0,3,3,999999,999999,2,4,0,0,3,5,5,2,North
1,6,True,True,True,False,4,4,0,2,2,999999,999999,1,4,0,0,3,4,4,3,North
1,7,True,True,True,False,4,4,0,1,1,999999,999999,1,4,0,0,3,2,4,2,North
1,8,True,True,True,False,4,4,0,0,1,999999,999999,1,3,0,0,3,2,3,3,North
1,9,True,True,True,False,4,3,1,1,1,1,999999,1,2,1,0,3,2,3,2,North
1,10,False,True,True,False,4,3,1,0,999999,1,999999,1,0,2,0,3,1,3,3,East
2,10,False,True,True,True,4,2,3,0,999999,4,999999,3,0,1,0,2,3,3,2,East
3,10,False,True,True,True,4,2,2,1,999999,1,999999,2,0,2,0,2,3,3,1,East
4,10,False,True,True,True,4,2,1,2,999999,2,999999,1,0,2,0,2,3,3,2,East
5,10,False,True,True,True,4,2,1,2,999999,2,1,2,0,2,1,1,3,3,3,South
5,9,True,True,True,True,4,2,0,1,999999,1,999999,2,0,2,0,1,1,3,2,South
5,8,True,True,True,True,4,1,1,1,999999,1,999999,1,0,1,0,1,2,3,3,South
5,7,True,True,True,True,4,1,1,1,1,999999,999999,1,1,0,0,1,2,3,4,South
5,6,True,True,True,True,4,1,1,1,1,999999,999999,1,1,0,0,1,2,3,3,East
1,18,False,True,True,False,4,4,4,9,999999,9,999999,4,0,4,0,4,13,0,-1,Stop
1,18,False,True,True,False,4,4,4,10,999999,10,999999,4,0,4,0,4,14,0,-1,Stop
1,18,False,True,True,False,4,4,4,10,999999,10,999999,4,0,4,0,4,15,0,-1,Stop
1,18,False,True,True,False,4,4,4,10,999999,10,999999,4,0,4,0,4,14,0,-1,Stop
1,18,False,True,True,False,4,4,4,9,999999,9,999999,4,0,4,0,4,15,0,-1,South
1,17,True,True,False,False,4,4,5,8,999999,8,999999,5,0,4,0,4,15,0,-1,South
1,16,True,True,True,False,4,4,5,8,999999,8,999999,5,0,4,0,4,14,0,-1,South
1,15,True,True,True,False,4,4,4,6,999999,6,999999,4,0,4,0,4,12,0,-1,South
1,14,True,True,True,False,4,4,4,5,999999,5,999999,4,0,4,0,4,12,0,-1,South
1,13,True,True,False,False,4,4,4,4,999999,4,999999,4,0,4,0,4,12,0,-1,South
1,12,True,True,True,False,4,4,4,3,999999,3,999999,4,0,4,0,4,10,0,-1,South
1,11,True,True,False,False,4,4,4,2,999999,2,999999,4,0,4,0,4,9,0,-1,South
1,10,True,True,False,False,4,4,4,1,999999,1,999999,4,0,4,0,4,9,0,-1,South
1,9,True,True,False,False,4,4,4,1,999999,1,999999,4,0,4,0,4,7,0,-1,South
1,8,True,True,False,False,4,4,5,0,999999,2,999999,5,0,3,0,4,7,0,-1,South
1,7,True,True,False,False,4,4,4,1,1,1,999999,4,1,3,0,4,5,0,-1,South
1,6,True,True,True,False,4,4,4,0,2,1,999999,4,1,2,0,4,5,0,-1,South
1,5,True,True,True,False,4,4,4,1,1,1,999999,4,2,2,0,4,5,0,-1,East
2,5,True,True,True,True,4,4,3,1,1,1,999999,3,2,2,0,4,4,0,-1,East
3,5,True,True,True,True,4,4,2,1,1,1,999999,2,2,2,0,4,3,0,-1,East
4,5,True,True,True,True,4,4,1,1,1,1,999999,1,2,2,0,4,3,0,-1,East
5,5,True,True,False,True,4,4,1,1,1,1,1,4,2,2,1,3,3,0,-1,Stop
5,5,True,True,False,True,4,4,2,1,1,1,2,5,2,2,1,3,4,0,-1,South
5,4,True,True,False,True,4,4,3,0,2,1,3,4,2,1,1,3,4,0,-1,South
5,3,True,False,True,True,4,4,3,1,1,999999,3,3,4,0,1,3,4,0,-1,Stop
5,3,True,False,True,True,4,4,3,1,1,999999,3,3,4,0,1,3,4,0,-1,West
4,3,True,False,True,True,4,4,2,1,1,999999,2,4,4,0,1,3,4,0,-1,West
3,3,True,False,True,True,4,4,1,0,1,999999,1,5,3,0,1,3,2,0,-1,West
2,3,True,False,True,True,4,4,0,0,1,999999,999999,6,3,0,0,3,2,0,-1,North
2,4,True,True,True,True,4,4,0,0,1,1,999999,5,2,1,0,3,1,0,-1,North
2,5,True,True,True,True,4,3,5,1,4,1,999999,5,1,2,0,3,5,0,-1,North
2,6,False,True,True,True,4,3,5,3,4,3,999999,5,1,2,0,3,6,0,-1,East
3,6,True,True,True,True,4,3,5,3,5,3,999999,5,1,2,0,3,7,0,-1,South
3,5,True,True,True,True,4,3,4,2,7,2,999999,4,1,2,0,3,6,0,-1,East
4,5,True,True,True,True,4,3,2,2,6,2,999999,2,1,2,0,3,4,0,-1,East
5,5,True,True,False,True,4,3,2,2,6,2,999999,2,1,2,0,3,4,0,-1,Stop
5,5,True,True,False,True,4,3,3,1,6,1,999999,3,1,2,0,3,5,0,-1,South
5,4,True,True,False,True,4,3,3,0,7,999999,999999,3,1,0,0,3,3,0,-1,South
5,3,True,False,True,True,4,3,3,0,1,999999,999999,3,2,0,0,3,3,0,-1,East
6,3,False,False,True,True,4,3,1,0,1,999999,999999,1,2,0,0,3,1,0,-1,East
7,3,False,False,True,True,4,2,7,2,2,999999,999999,7,2,0,0,2,6,0,-1,East
8,3,True,False,True,True,4,2,6,1,1,999999,999999,6,2,0,0,2,7,0,-1,East
9,3,True,False,True,True,4,2,5,2,2,999999,999999,5,2,0,0,2,7,0,-1,North
9,4,True,True,True,True,4,2,4,1,1,999999,999999,4,2,0,0,2,5,0,-1,North
9,5,True,True,True,True,4,2,4,1,1,999999,999999,4,2,0,0,2,5,0,-1,North
9,6,True,True,True,True,4,2,4,0,4,999999,999999,4,1,0,0,2,4,0,-1,East
10,6,True,True,True,True,4,2,3,1,5,1,999999,3,1,1,0,2,4,0,-1,North
10,7,True,True,True,True,4,2,4,2,3,2,999999,4,1,1,0,2,6,0,-1,North
10,8,True,True,True,True,4,2,3,2,2,3,999999,3,1,1,0,2,6,0,-1,East
11,8,True,True,False,True,4,2,2,2,2,2,999999,2,1,1,0,2,4,0,-1,Stop
11,8,True,True,False,True,4,2,2,1,1,2,999999,2,1,1,0,2,4,0,-1,Stop
11,8,True,True,False,True,4,2,2,1,1,2,999999,2,1,1,0,2,4,0,-1,Stop
11,8,True,True,False,True,4,2,3,1,1,2,999999,3,1,1,0,2,5,0,-1,North
11,9,True,True,False,True,4,2,3,1,999999,1,999999,3,0,2,0,2,7,0,-1,North
11,10,True,True,False,True,4,2,3,1,999999,1,999999,3,0,2,0,2,8,0,-1,North
11,11,True,True,False,True,4,2,3,3,999999,3,999999,3,0,2,0,2,9,0,-1,North
11,12,False,True,True,True,4,2,3,3,999999,3,999999,3,0,2,0,2,10,0,-1,East
12,12,False,False,True,True,4,2,2,2,999999,2,999999,2,0,2,0,2,10,0,-1,East
13,12,False,True,True,True,4,2,2,3,999999,3,999999,2,0,2,0,2,10,0,-1,South
13,11,True,True,True,False,4,2,2,2,999999,2,999999,2,0,2,0,2,9,0,-1,South
13,10,True,True,True,False,4,2,3,0,999999,6,999999,3,0,1,0,2,9,0,-1,South
13,9,True,True,True,False,4,2,4,0,999999,5,999999,4,0,1,0,2,9,0,-1,South
13,8,True,True,True,False,4,2,4,1,1,5,999999,4,1,1,0,2,9,0,-1,South
13,7,True,True,True,False,4,2,3,3,3,4,999999,3,1,1,0,2,7,0,-1,South
13,6,True,True,True,False,4,2,4,3,4,3,999999,4,1,1,0,2,7,0,-1,South
13,5,True,True,True,False,4,2,4,1,6,1,999999,4,1,1,0,2,5,0,-1,South
13,4,True,True,True,False,4,2,5,0,7,999999,999999,5,1,0,0,2,5,0,-1,East
14,4,True,True,True,True,4,2,5,0,7,999999,999999,5,1,0,0,2,5,0,-1,East
15,4,False,True,True,True,4,2,3,0,7,999999,999999,3,1,0,0,2,3,0,-1,East
16,4,False,True,True,True,4,2,1,0,6,999999,999999,1,1,0,0,2,1,0,-1,East
17,4,True,True,True,True,4,1,7,6,6,999999,999999,7,1,0,0,1,13,0,-1,East
18,4,True,True,True,True,4,1,7,6,6,999999,999999,7,1,0,0,1,13,0,-1,East
19,4,True,True,True,True,4,1,6,5,5,999999,999999,6,1,0,0,1,11,0,-1,East
20,4,True,True,True,True,4,1,4,5,5,999999,999999,4,1,0,0,1,9,0,-1,East
21,4,False,True,True,True,4,1,4,5,5,999999,999999,4,1,0,0,1,9,0,-1,East
22,4,False,True,True,True,4,1,3,4,4,999999,999999,3,1,0,0,1,7,0,-1,East
23,4,True,True,True,True,4,1,2,4,4,999999,999999,2,1,0,0,1,6,0,-1,East
24,4,True,True,True,True,4,1,0,4,4,999999,999999,999999,1,0,0,0,4,0,-1,North
24,5,True,True,True,True,4,1,1,3,3,999999,999999,1,1,0,0,1,4,0,-1,North
24,6,True,True,True,True,4,1,1,2,2,999999,999999,1,1,0,0,1,3,0,-1,North
24,7,True,True,True,True,4,1,1,2,2,999999,999999,1,1,0,0,1,3,0,-1,North
24,8,True,True,True,True,4,1,0,1,1,999999,999999,999999,1,0,0,0,1,0,-1,East
25,8,True,True,True,True,4,1,1,1,1,999999,1,999999,1,0,1,0,2,0,-1,East
26,8,True,True,True,True,4,1,2,1,1,999999,2,999999,1,0,1,0,3,0,-1,North
26,9,True,True,True,True,4,1,2,0,999999,999999,2,999999,0,0,1,0,2,0,-1,North
26,10,True,True,True,True,4,1,2,0,999999,999999,2,999999,0,0,1,0,2,0,-1,West
25,10,True,True,True,True,4,1,1,1,999999,1,1,999999,0,1,1,0,2,0,-1,West
24,10,True,True,True,True,4,1,1,1,999999,1,999999,1,0,1,0,1,2,0,-1,South
24,9,True,True,True,True,4,1,2,0,999999,999999,999999,2,0,0,0,1,2,0,-1,South
24,8,True,True,True,True,4,1,2,1,1,999999,999999,2,1,0,0,1,3,0,-1,South
24,7,True,True,True,True,4,1,3,2,2,999999,999999,3,1,0,0,1,5,0,-1,East
25,7,True,True,True,True,4,1,1,2,2,999999,999999,1,1,0,0,1,3,0,-1,East
26,7,True,True,True,True,4,1,1,2,2,999999,1,999999,1,0,1,0,3,0,-1,North
26,8,True,True,True,True,4,1,1,0,999999,999999,1,999999,0,0,1,0,1,0,-1,North
26,9,True,True,True,True,4,1,1,2,999999,2,1,999999,0,1,1,0,3,0,-1,North
26,10,True,True,True,True,4,1,2,3,999999,3,2,999999,0,1,1,0,5,0,-1,West
25,10,True,True,True,True,4,1,2,3,999999,3,2,999999,0,1,1,0,5,0,-1,South
25,9,True,True,True,True,4,1,2,2,999999,2,2,999999,0,1,1,0,4,0,-1,South
25,8,True,True,True,True,4,1,2,2,999999,2,2,999999,0,1,1,0,4,0,-1,South
25,7,True,True,True,True,4,1,1,1,999999,1,1,999999,0,1,1,0,2,0,-1,West
24,7,True,True,True,True,4,1,0,2,999999,2,999999,999999,0,1,0,0,2,0,-1,West
23,7,True,True,True,False,4,1,1,1,999999,1,999999,1,0,1,0,1,2,0,-1,Stop
23,7,True,True,True,False,4,1,1,1,999999,1,999999,1,0,1,0,1,2,0,-1,South
23,6,True,True,True,True,4,1,1,1,1,999999,999999,1,1,0,0,1,2,0,-1,South
23,5,True,True,True,False,4,1,1,1,1,999999,999999,1,1,0,0,1,2,0,-1,East
24,5,True,True,True,True,4,1,1,1,1,999999,999999,1,1,0,0,1,2,0,-1,North
1,6,False,True,True,False,4,4,5,0,999999,2,999999,5,0,2,0,4,7,0,-1,Stop
1,6,False,True,True,False,4,4,5,0,999999,2,999999,5,0,2,0,4,6,0,-1,Stop
1,6,False,True,True,False,4,4,6,0,999999,2,999999,6,0,2,0,4,6,0,-1,Stop
1,6,False,True,True,False,4,4,5,0,999999,2,999999,5,0,2,0,4,5,0,-1,Stop
1,6,False,True,True,False,4,4,4,0,999999,1,999999,4,0,3,0,4,4,0,-1,East
2,6,False,False,True,True,4,4,3,0,999999,2,999999,3,0,2,0,4,4,0,-1,East
3,6,False,False,True,True,4,4,3,0,999999,2,999999,3,0,2,0,4,4,0,-1,East
4,6,False,False,True,True,4,4,2,0,999999,1,999999,2,0,3,0,4,2,0,-1,East
5,6,False,False,True,True,4,4,0,0,999999,2,999999,2,0,3,0,3,2,0,-1,East
6,6,False,False,True,True,4,4,1,1,999999,1,1,1,0,4,1,3,2,0,-1,East
7,6,False,True,True,True,4,3,1,2,999999,2,1,5,0,3,1,2,3,0,-1,East
8,6,False,False,True,True,4,3,1,2,999999,2,1,3,0,3,1,2,3,0,-1,East
9,6,False,False,True,True,4,3,1,1,999999,1,2,1,0,3,1,2,3,0,-1,East
10,6,False,False,True,True,4,3,0,2,999999,2,3,2,0,3,1,1,2,0,-1,East
11,6,False,False,True,True,4,3,0,2,999999,2,5,1,0,3,1,1,2,0,-1,East
12,6,False,False,True,True,4,3,1,2,999999,2,1,1,0,3,2,1,3,0,-1,East
13,6,False,False,True,True,4,3,0,2,999999,2,2,999999,0,3,2,0,3,0,-1,East
14,6,False,True,True,True,4,3,1,2,999999,2,1,999999,0,3,3,0,3,0,-1,South
14,5,True,True,False,False,4,3,1,1,999999,1,1,999999,0,3,3,0,3,0,-1,South
14,4,True,True,True,True,4,3,1,0,999999,1,1,999999,0,2,3,0,1,0,-1,South
14,3,True,False,True,True,4,3,1,1,1,999999,1,999999,3,0,3,0,2,0,-1,West
13,3,True,False,True,True,4,3,0,1,1,999999,1,999999,3,0,2,0,1,0,-1,West
12,3,True,False,True,True,4,3,0,1,1,999999,1,999999,3,0,2,0,1,0,-1,West
11,3,True,False,True,True,4,3,1,0,1,999999,2,1,2,0,1,2,1,0,-1,West
10,3,True,False,True,True,4,3,2,0,1,999999,2,2,2,0,1,2,2,0,-1,North
10,4,False,True,True,True,4,3,1,1,999999,1,2,1,0,3,1,2,2,0,-1,Stop
10,4,False,True,True,True,4,3,0,0,999999,1,2,2,0,1,1,1,1,0,-1,East
11,4,False,True,True,True,4,2,0,0,999999,1,2,999999,0,1,1,0,1,0,-1,East
12,4,False,True,True,True,4,2,0,0,999999,1,3,999999,0,1,1,0,1,0,-1,East
13,4,False,True,True,True,4,2,1,0,999999,1,1,999999,0,1,2,0,2,0,-1,East
14,4,True,True,True,True,4,2,2,0,999999,1,2,999999,0,1,2,0,3,0,-1,West
13,4,False,True,True,True,4,2,1,0,999999,1,1,999999,0,1,2,0,1,0,-1,West
12,4,False,True,True,True,4,1,1,1,999999,1,1,999999,0,1,1,0,2,0,-1,South
12,3,True,False,True,True,4,1,2,0,999999,999999,2,999999,0,0,1,0,2,0,-1,Stop
12,3,True,False,True,True,4,1,2,0,999999,999999,2,999999,0,0,1,0,2,0,-1,Stop
12,3,True,False,True,True,4,1,2,1,1,999999,2,999999,1,0,1,0,3,0,-1,West
11,3,True,False,True,True,4,1,2,1,1,999999,2,999999,1,0,1,0,3,0,-1,West
10,3,True,False,True,True,4,1,1,0,999999,999999,1,999999,0,0,1,0,1,0,-1,West
12,10,False,False,True,True,4,4,1,2,2,4,7,1,2,2,2,2,3,0,-1,Stop
12,10,False,False,True,True,4,4,0,2,2,4,6,1,2,2,2,1,2,0,-1,Stop
12,10,False,False,True,True,4,4,0,2,2,4,6,1,2,2,2,1,2,0,-1,Stop
12,10,False,False,True,True,4,4,0,2,2,4,6,1,2,2,2,1,3,0,-1,Stop
12,10,False,False,True,True,4,4,0,2,2,5,6,1,2,2,2,1,2,0,-1,Stop
12,10,False,False,True,True,4,4,1,2,2,4,1,1,2,2,3,1,3,0,-1,Stop
12,10,False,False,True,True,4,4,0,2,2,4,2,999999,2,2,3,0,4,0,-1,Stop
12,10,False,False,True,True,4,4,0,2,2,4,2,999999,2,2,3,0,4,0,-1,West
11,10,False,False,True,True,4,4,1,2,2,5,1,1,2,2,3,1,5,0,-1,West
10,10,False,False,True,True,4,4,1,2,2,5,1,2,2,2,3,1,5,0,-1,West
9,10,False,False,True,True,4,4,1,2,2,5,1,3,2,2,3,1,4,0,-1,West
8,10,False,False,True,True,4,4,1,2,2,5,1,4,2,2,3,1,3,0,-1,West
7,10,False,False,True,True,4,4,0,2,2,4,4,5,2,2,1,1,2,0,-1,West
6,10,False,False,True,True,4,4,0,2,2,4,3,2,2,2,1,2,4,0,-1,West
5,10,False,True,True,True,4,4,2,2,2,4,2,2,2,2,1,3,4,0,-1,West
4,10,False,True,True,True,4,4,1,2,2,4,1,2,2,2,1,3,4,0,-1,West
3,10,True,True,True,True,4,4,0,2,2,5,999999,3,2,2,0,3,5,0,-1,West
2,10,True,True,True,True,4,4,2,2,2,5,999999,2,2,2,0,4,5,0,-1,North
2,11,True,True,True,True,4,4,2,1,1,5,999999,2,2,2,0,4,4,0,-1,North
2,12,True,True,True,True,4,4,2,0,1,6,999999,2,1,2,0,4,3,0,-1,North
2,13,True,True,True,True,4,4,2,1,1,1,999999,2,1,3,0,4,5,0,-1,North
2,14,False,True,True,True,4,4,2,0,999999,2,999999,2,0,3,0,4,5,0,-1,East
3,14,False,True,True,True,4,4,0,0,999999,2,999999,2,0,3,0,3,4,0,-1,East
4,14,False,False,True,True,4,4,1,0,999999,2,1,1,0,3,1,3,2,0,-1,East
5,14,False,False,True,True,4,3,0,2,999999,2,1,6,0,3,1,1,2,0,-1,East
