@relation 'data/test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R1-5,11-12,23-33,35-weka.filters.unsupervised.attribute.Remove-R5'

@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
True,True,True,True,2,0,999999,999999,2,999999,0,0,1,0,-1,West
True,True,True,True,1,1,999999,1,1,999999,0,1,1,0,-1,West
True,True,True,True,1,1,999999,1,999999,1,0,1,0,1,-1,South
True,True,True,True,2,0,999999,999999,999999,2,0,0,0,1,-1,South
True,True,True,True,2,1,1,999999,999999,2,1,0,0,1,-1,South
True,True,True,True,3,2,2,999999,999999,3,1,0,0,1,-1,East
True,True,True,True,1,2,2,999999,999999,1,1,0,0,1,-1,East
True,True,True,True,1,2,2,999999,1,999999,1,0,1,0,-1,North
True,True,True,True,1,0,999999,999999,1,999999,0,0,1,0,-1,North
True,True,True,True,1,2,999999,2,1,999999,0,1,1,0,-1,North
True,True,True,True,2,3,999999,3,2,999999,0,1,1,0,-1,West
True,True,True,True,2,3,999999,3,2,999999,0,1,1,0,-1,South
True,True,True,True,2,2,999999,2,2,999999,0,1,1,0,-1,South
True,True,True,True,2,2,999999,2,2,999999,0,1,1,0,-1,South
True,True,True,True,1,1,999999,1,1,999999,0,1,1,0,-1,West
True,True,True,True,0,2,999999,2,999999,999999,0,1,0,0,-1,West
True,True,True,False,1,1,999999,1,999999,1,0,1,0,1,-1,Stop
True,True,True,False,1,1,999999,1,999999,1,0,1,0,1,-1,South
True,True,True,True,1,1,1,999999,999999,1,1,0,0,1,-1,South
True,True,True,False,1,1,1,999999,999999,1,1,0,0,1,-1,East
True,True,True,True,1,1,1,999999,999999,1,1,0,0,1,-1,North
False,True,True,False,5,0,999999,2,999999,5,0,2,0,4,-1,Stop
False,True,True,False,5,0,999999,2,999999,5,0,2,0,4,-1,Stop
False,True,True,False,6,0,999999,2,999999,6,0,2,0,4,-1,Stop
False,True,True,False,5,0,999999,2,999999,5,0,2,0,4,-1,Stop
False,True,True,False,4,0,999999,1,999999,4,0,3,0,4,-1,East
False,False,True,True,3,0,999999,2,999999,3,0,2,0,4,-1,East
False,False,True,True,3,0,999999,2,999999,3,0,2,0,4,-1,East
False,False,True,True,2,0,999999,1,999999,2,0,3,0,4,-1,East
False,False,True,True,0,0,999999,2,999999,2,0,3,0,3,-1,East
False,False,True,True,1,1,999999,1,1,1,0,4,1,3,-1,East
False,True,True,True,1,2,999999,2,1,5,0,3,1,2,-1,East
False,False,True,True,1,2,999999,2,1,3,0,3,1,2,-1,East
False,False,True,True,1,1,999999,1,2,1,0,3,1,2,-1,East
False,False,True,True,0,2,999999,2,3,2,0,3,1,1,-1,East
False,False,True,True,0,2,999999,2,5,1,0,3,1,1,-1,East
False,False,True,True,1,2,999999,2,1,1,0,3,2,1,-1,East
False,False,True,True,0,2,999999,2,2,999999,0,3,2,0,-1,East
False,True,True,True,1,2,999999,2,1,999999,0,3,3,0,-1,South
True,True,False,False,1,1,999999,1,1,999999,0,3,3,0,-1,South
True,True,True,True,1,0,999999,1,1,999999,0,2,3,0,-1,South
True,False,True,True,1,1,1,999999,1,999999,3,0,3,0,-1,West
True,False,True,True,0,1,1,999999,1,999999,3,0,2,0,-1,West
True,False,True,True,0,1,1,999999,1,999999,3,0,2,0,-1,West
True,False,True,True,1,0,1,999999,2,1,2,0,1,2,-1,West
True,False,True,True,2,0,1,999999,2,2,2,0,1,2,-1,North
False,True,True,True,1,1,999999,1,2,1,0,3,1,2,-1,Stop
False,True,True,True,0,0,999999,1,2,2,0,1,1,1,-1,East
False,True,True,True,0,0,999999,1,2,999999,0,1,1,0,-1,East
False,True,True,True,0,0,999999,1,3,999999,0,1,1,0,-1,East
False,True,True,True,1,0,999999,1,1,999999,0,1,2,0,-1,East
True,True,True,True,2,0,999999,1,2,999999,0,1,2,0,-1,West
False,True,True,True,1,0,999999,1,1,999999,0,1,2,0,-1,West
False,True,True,True,1,1,999999,1,1,999999,0,1,1,0,-1,South
True,False,True,True,2,0,999999,999999,2,999999,0,0,1,0,-1,Stop
True,False,True,True,2,0,999999,999999,2,999999,0,0,1,0,-1,Stop
True,False,True,True,2,1,1,999999,2,999999,1,0,1,0,-1,West
True,False,True,True,2,1,1,999999,2,999999,1,0,1,0,-1,West
True,False,True,True,1,0,999999,999999,1,999999,0,0,1,0,-1,West
False,False,True,True,1,2,2,4,7,1,2,2,2,2,-1,Stop
False,False,True,True,0,2,2,4,6,1,2,2,2,1,-1,Stop
False,False,True,True,0,2,2,4,6,1,2,2,2,1,-1,Stop
False,False,True,True,0,2,2,4,6,1,2,2,2,1,-1,Stop
False,False,True,True,0,2,2,5,6,1,2,2,2,1,-1,Stop
False,False,True,True,1,2,2,4,1,1,2,2,3,1,-1,Stop
False,False,True,True,0,2,2,4,2,999999,2,2,3,0,-1,Stop
False,False,True,True,0,2,2,4,2,999999,2,2,3,0,-1,West
False,False,True,True,1,2,2,5,1,1,2,2,3,1,-1,West
False,False,True,True,1,2,2,5,1,2,2,2,3,1,-1,West
False,False,True,True,1,2,2,5,1,3,2,2,3,1,-1,West
False,False,True,True,1,2,2,5,1,4,2,2,3,1,-1,West
False,False,True,True,0,2,2,4,4,5,2,2,1,1,-1,West
False,False,True,True,0,2,2,4,3,2,2,2,1,2,-1,West
False,True,True,True,2,2,2,4,2,2,2,2,1,3,-1,West
False,True,True,True,1,2,2,4,1,2,2,2,1,3,-1,West
True,True,True,True,0,2,2,5,999999,3,2,2,0,3,-1,West
True,True,True,True,2,2,2,5,999999,2,2,2,0,4,-1,North
True,True,True,True,2,1,1,5,999999,2,2,2,0,4,-1,North
True,True,True,True,2,0,1,6,999999,2,1,2,0,4,-1,North
True,True,True,True,2,1,1,1,999999,2,1,3,0,4,-1,North
False,True,True,True,2,0,999999,2,999999,2,0,3,0,4,-1,East
False,True,True,True,0,0,999999,2,999999,2,0,3,0,3,-1,East
False,False,True,True,1,0,999999,2,1,1,0,3,1,3,-1,East
False,False,True,True,0,2,999999,2,1,6,0,3,1,1,-1,East
False,False,True,True,0,2,999999,2,1,5,0,3,1,1,-1,East
False,False,True,True,0,2,999999,2,1,4,0,3,1,1,-1,East
False,True,True,True,2,2,999999,2,2,3,0,3,2,1,-1,South
True,True,True,False,2,1,999999,1,2,3,0,3,2,1,-1,South
True,False,True,True,1,0,999999,7,1,3,0,2,2,1,-1,West
False,False,True,True,3,7,999999,7,3,3,0,2,1,1,-1,West
False,False,True,True,2,6,999999,6,2,4,0,2,1,1,-1,East
False,False,True,True,3,6,999999,6,3,4,0,2,1,1,-1,East
True,False,True,True,3,6,999999,6,5,3,0,2,1,1,-1,East
True,False,True,True,2,7,999999,7,5,2,0,2,1,1,-1,North
True,True,True,True,3,8,999999,8,6,3,0,2,1,1,-1,West
True,True,True,False,3,8,999999,8,4,3,0,2,1,1,-1,Stop
True,True,True,False,3,9,999999,9,5,3,0,2,1,1,-1,Stop
True,True,True,False,4,9,999999,9,5,4,0,2,1,1,-1,Stop
True,True,True,False,4,8,999999,8,5,4,0,2,1,1,-1,North
False,True,True,True,4,10,999999,10,5,4,0,2,1,1,-1,West
False,False,True,True,4,10,999999,10,4,6,0,2,1,1,-1,West
False,False,True,True,4,10,999999,10,4,7,0,2,1,1,-1,West
False,False,True,True,3,10,999999,10,3,9,0,2,1,1,-1,West
False,False,True,True,2,9,999999,9,2,10,0,2,1,1,-1,West
False,True,True,True,1,8,999999,8,1,11,0,2,1,1,-1,South
True,True,False,True,2,7,999999,7,2,12,0,2,1,1,-1,South
True,True,False,True,2,5,999999,5,2,12,0,2,1,1,-1,South
True,True,False,True,1,4,999999,4,1,12,0,2,1,1,-1,South
True,True,True,True,0,3,999999,3,999999,12,0,2,0,1,-1,South
True,True,True,True,1,2,999999,2,1,11,0,2,1,1,-1,South
True,True,True,True,1,0,999999,3,1,10,0,1,1,1,-1,South
True,True,True,True,1,0,999999,1,1,10,0,1,1,1,-1,South
True,True,True,True,1,0,2,999999,1,10,1,0,1,1,-1,South
True,True,True,True,1,0,3,999999,1,10,1,0,1,1,-1,West
True,True,True,True,0,0,2,999999,999999,12,1,0,0,1,-1,North
True,True,True,True,0,0,1,999999,999999,12,1,0,0,1,-1,North
True,True,True,True,12,1,999999,1,999999,12,0,1,0,1,-1,North
True,True,True,True,13,2,999999,2,999999,13,0,1,0,1,-1,North
True,True,True,True,14,3,999999,3,999999,14,0,1,0,1,-1,South
True,True,True,True,15,2,999999,2,999999,15,0,1,0,1,-1,South
True,True,True,True,15,2,999999,2,999999,15,0,1,0,1,-1,South
True,True,True,True,15,1,999999,1,999999,15,0,1,0,1,-1,South
True,True,True,True,15,1,999999,1,999999,15,0,1,0,1,-1,South
True,True,True,True,15,1,1,999999,999999,15,1,0,0,1,-1,South
True,False,True,True,15,1,1,999999,999999,15,1,0,0,1,-1,East
True,False,True,True,15,1,1,999999,999999,15,1,0,0,1,-1,East
True,False,True,True,14,2,2,999999,999999,14,1,0,0,1,-1,East
True,False,True,True,13,1,1,999999,999999,13,1,0,0,1,-1,East
True,False,True,True,11,1,1,999999,999999,11,1,0,0,1,-1,East
True,False,True,True,10,0,999999,999999,999999,10,0,0,0,1,-1,East
True,False,True,True,8,0,999999,999999,999999,8,0,0,0,1,-1,East
False,False,True,True,6,0,999999,999999,999999,6,0,0,0,1,-1,East
True,False,True,True,5,1,1,999999,999999,5,1,0,0,1,-1,East
True,False,True,True,4,2,2,999999,999999,4,1,0,0,1,-1,East
True,False,True,True,2,2,2,999999,999999,2,1,0,0,1,-1,East
True,False,True,True,1,1,1,999999,999999,1,1,0,0,1,-1,East
True,False,True,True,1,1,1,999999,999999,1,1,0,0,1,-1,North
True,True,True,True,1,1,1,999999,999999,1,1,0,0,1,-1,North
True,True,True,True,2,0,999999,999999,999999,2,0,0,0,1,-1,North
True,True,True,True,3,1,999999,1,999999,3,0,1,0,1,-1,East
True,True,True,True,3,1,999999,1,999999,3,0,1,0,1,-1,East
True,True,True,True,1,1,999999,1,999999,1,0,1,0,1,-1,South
True,True,True,True,2,0,999999,999999,999999,2,0,0,0,1,-1,South
True,True,True,True,2,0,999999,999999,999999,2,0,0,0,1,-1,East
True,True,True,True,1,0,999999,999999,999999,1,0,0,0,1,-1,East
False,False,True,True,0,12,12,999999,1,3,4,0,2,1,-1,Stop
False,False,True,True,0,12,12,999999,1,3,4,0,2,1,-1,Stop
False,False,True,True,1,12,12,999999,1,3,4,0,3,1,-1,Stop
False,False,True,True,1,12,12,999999,1,2,4,0,3,1,-1,Stop
False,False,True,True,1,12,12,999999,1,2,4,0,3,1,-1,Stop
False,False,True,True,1,12,12,999999,1,3,4,0,3,1,-1,Stop
False,False,True,True,1,12,12,999999,1,3,4,0,3,1,-1,Stop
False,False,True,True,0,12,12,999999,1,3,4,0,2,1,-1,East
True,False,True,True,1,12,12,999999,1,2,4,0,3,1,-1,East
False,False,True,True,1,12,12,999999,2,1,4,0,3,1,-1,East
False,False,True,True,0,12,12,999999,3,999999,4,0,3,0,-1,East
False,False,True,True,2,12,12,999999,2,999999,4,0,4,0,-1,East
False,False,True,True,2,12,12,999999,2,999999,4,0,4,0,-1,West
False,False,True,True,1,12,12,999999,1,999999,4,0,4,0,-1,West
False,False,True,True,1,12,12,999999,1,999999,4,0,4,0,-1,West
False,False,True,True,1,12,12,999999,1,1,4,0,3,1,-1,West
True,False,True,True,1,12,12,999999,2,1,4,0,2,2,-1,North
True,True,False,False,1,11,11,999999,3,1,4,0,2,2,-1,North
False,True,True,False,0,10,10,999999,3,3,4,0,2,1,-1,East
False,False,True,True,2,10,10,999999,2,2,4,0,3,1,-1,East
False,False,True,True,1,10,10,999999,4,1,4,0,3,1,-1,East
True,False,False,True,0,10,10,999999,5,999999,4,0,3,0,-1,North
True,True,False,False,1,9,9,999999,5,1,4,0,3,1,-1,North
True,True,False,False,0,8,8,999999,4,999999,4,0,3,0,-1,North
False,True,True,True,1,7,7,999999,1,999999,4,0,4,0,-1,West
False,False,True,True,1,7,7,999999,1,999999,4,0,4,0,-1,West
False,False,True,True,1,7,7,999999,2,1,4,0,3,1,-1,West
True,False,True,True,1,7,7,999999,1,1,4,0,3,1,-1,North
True,True,False,False,1,6,6,999999,1,2,4,0,3,1,-1,North
True,True,False,False,1,5,5,999999,1,3,4,0,3,1,-1,North
False,True,True,False,2,4,4,999999,2,3,4,0,3,1,-1,East
False,False,True,True,3,4,4,999999,3,3,4,0,3,1,-1,East
False,False,True,True,2,4,4,999999,3,2,4,0,3,1,-1,East
False,False,True,True,1,4,4,999999,4,1,4,0,3,1,-1,East
True,False,True,True,0,4,4,999999,4,999999,4,0,3,0,-1,North
True,True,False,False,0,3,3,999999,4,999999,4,0,3,0,-1,North
True,True,False,True,1,2,2,999999,1,999999,4,0,4,0,-1,North
True,True,False,False,2,1,1,999999,2,999999,4,0,4,0,-1,North
True,True,True,False,1,0,2,999999,1,999999,3,0,4,0,-1,North
True,True,False,False,1,1,1,1,1,999999,3,1,4,0,-1,North
False,True,False,True,2,0,999999,2,2,999999,0,1,4,0,-1,West
False,False,True,True,1,0,1,2,1,999999,1,1,4,0,-1,West
False,False,True,True,5,0,999999,2,5,999999,0,1,2,0,-1,West
False,False,True,True,3,0,999999,2,3,999999,0,1,2,0,-1,West
True,False,True,True,1,0,999999,2,1,999999,0,1,2,0,-1,West
False,True,True,True,1,0,999999,2,4,1,0,1,1,1,-1,West
False,True,True,True,1,0,999999,2,2,1,0,1,1,1,-1,West
True,False,True,True,2,2,999999,2,999999,2,0,1,0,1,-1,West
False,False,True,True,2,2,999999,2,999999,2,0,1,0,1,-1,West
False,False,True,True,4,2,999999,2,999999,4,0,1,0,1,-1,East
False,False,True,True,3,1,999999,1,999999,3,0,1,0,1,-1,East
True,False,True,True,2,0,999999,999999,999999,2,0,0,0,1,-1,East
False,True,True,True,2,0,999999,999999,999999,2,0,0,0,1,-1,South
True,True,True,False,1,1,1,999999,999999,1,1,0,0,1,-1,South
True,False,True,True,2,2,2,999999,999999,2,1,0,0,1,-1,East
True,False,True,True,0,2,2,999999,999999,999999,1,0,0,0,-1,North
True,True,False,True,1,1,1,999999,999999,1,1,0,0,1,-1,North
False,True,True,True,2,0,999999,999999,999999,2,0,0,0,1,-1,East
True,False,True,True,1,0,999999,999999,999999,1,0,0,0,1,-1,North
True,True,False,False,2,1,999999,1,999999,2,0,1,0,1,-1,North
True,True,False,False,1,2,999999,2,999999,1,0,1,0,1,-1,North
False,True,True,False,2,3,999999,3,999999,2,0,1,0,1,-1,South
True,True,False,False,2,2,999999,2,999999,2,0,1,0,1,-1,South
True,True,False,False,2,1,999999,1,999999,2,0,1,0,1,-1,South
True,False,True,True,2,0,999999,999999,999999,2,0,0,0,1,-1,East
True,False,True,False,0,4,4,999999,999999,1,4,0,0,3,2,Stop
True,False,True,False,0,4,4,999999,999999,1,4,0,0,3,2,Stop
True,False,True,False,0,4,4,999999,999999,1,4,0,0,3,2,Stop
True,False,True,False,0,4,4,999999,999999,1,4,0,0,2,2,Stop
True,False,True,False,0,3,3,999999,999999,1,4,0,0,3,2,Stop
True,False,True,False,0,2,2,999999,999999,1,4,0,0,3,2,Stop
True,False,True,False,1,2,2,999999,999999,1,4,0,0,4,2,Stop
True,False,True,False,0,2,2,999999,999999,1,4,0,0,3,2,East
True,False,True,True,0,3,3,999999,999999,1,4,0,0,2,3,East
True,False,True,True,1,3,3,999999,1,1,4,0,2,2,2,North
True,True,True,True,1,3,3,999999,1,1,4,0,2,2,5,North
True,True,True,True,1,1,1,999999,1,1,4,0,2,2,4,North
True,True,True,True,1,0,1,999999,1,2,3,0,2,2,3,North
True,True,True,True,1,0,2,1,1,2,1,2,2,2,2,North
True,True,True,True,0,1,1,1,1,2,1,3,1,2,1,West
True,True,True,True,0,0,999999,1,999999,1,0,3,0,3,2,West
True,True,True,False,1,0,999999,3,999999,1,0,2,0,4,1,Stop
True,True,True,False,2,0,999999,3,999999,2,0,2,0,4,1,Stop
True,True,True,False,1,0,999999,4,999999,1,0,2,0,4,1,Stop
True,True,True,False,3,1,1,4,999999,3,1,2,0,3,1,South
True,True,True,False,3,3,3,3,999999,3,1,2,0,3,2,East
True,True,True,True,2,2,2,4,999999,2,1,2,0,3,3,East
True,True,True,True,2,2,2,3,999999,2,1,2,0,3,2,East
True,True,True,True,1,2,2,4,999999,1,1,2,0,3,3,North
True,True,True,True,0,1,1,4,999999,3,1,2,0,1,2,North
True,True,True,True,1,5,999999,5,1,2,0,2,1,1,3,West
True,True,True,True,0,5,999999,5,999999,3,0,2,0,1,2,West
True,True,True,True,1,4,999999,4,999999,1,0,2,0,2,-1,West
True,True,True,False,2,4,999999,4,999999,2,0,2,0,2,-1,Stop
True,True,True,False,2,4,999999,4,999999,2,0,2,0,2,-1,South
True,True,True,False,2,3,999999,3,999999,2,0,2,0,2,-1,South
True,True,True,False,1,2,999999,2,999999,1,0,2,0,2,-1,South
True,True,True,False,1,1,999999,1,999999,1,0,2,0,2,-1,South
True,True,True,False,1,1,999999,1,999999,1,0,2,0,2,-1,East
True,True,True,True,1,1,999999,1,1,4,0,2,1,1,-1,East
True,True,True,True,2,1,999999,1,2,3,0,2,1,1,-1,East
True,True,True,True,1,0,999999,2,3,1,0,1,1,1,-1,East
True,True,True,True,1,1,999999,1,1,999999,0,2,2,0,-1,East
True,True,True,True,1,1,999999,1,1,999999,0,2,2,0,-1,East
True,True,False,True,2,0,999999,1,2,999999,0,1,2,0,-1,South
True,True,False,True,2,0,1,999999,2,999999,1,0,2,0,-1,South
True,False,False,True,2,0,1,999999,2,999999,1,0,2,0,-1,West
True,False,True,True,1,1,1,999999,1,999999,2,0,2,0,-1,West
True,False,True,True,3,1,1,999999,3,999999,1,0,1,0,-1,North
True,True,True,True,3,0,999999,999999,3,999999,0,0,1,0,-1,West
True,True,True,True,2,1,999999,1,2,999999,0,1,1,0,-1,West
True,True,True,True,1,0,999999,999999,1,999999,0,0,1,0,-1,West
