@relation data/test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R37

@attribute TICK numeric
@attribute width numeric
@attribute height numeric
@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute direction {North,South,West,East,Stop}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute num_ghost_ori_N numeric
@attribute num_ghost_ori_S numeric
@attribute num_ghost_ori_W numeric
@attribute num_ghost_ori_E numeric
@attribute direccion_fantasma_N {North,South,West,East,Stop,None}
@attribute direccion_fantasma_S {North,South,West,East,Stop,None}
@attribute direccion_fantasma_W {North,South,West,East,Stop,None}
@attribute direccion_fantasma_E {North,South,West,East,Stop,None}
@attribute direccion_fantasma_cercano {North,South,West,East,Stop}
@attribute distancia_fantasma_cercano numeric
@attribute pac_dots numeric
@attribute nearest_food numeric
@attribute SCORE numeric
@attribute action {North,South,West,East,Stop}

@data
97,31,17,23,6,True,True,False,False,North,4,1,20,1,1,999999,20,999999,1,0,1,0,0,1,0,0,South,None,South,None,South,21,4,10,1004,North
98,31,17,23,7,False,True,True,False,North,4,1,20,1,1,999999,20,999999,1,0,1,0,1,0,0,0,North,None,North,None,North,21,4,11,1003,East
99,31,17,24,7,False,False,True,True,East,4,1,22,1,1,999999,22,999999,1,0,1,0,0,0,1,0,West,None,West,None,West,23,4,12,1002,East
100,31,17,25,7,True,False,False,True,East,4,1,24,1,1,999999,24,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,24,4,13,1001,North
101,31,17,25,8,True,True,False,False,North,4,1,24,0,999999,999999,24,999999,0,0,1,0,0,0,1,0,None,None,West,None,West,24,4,13,1000,North
102,31,17,25,9,True,True,False,True,North,4,1,24,1,999999,1,24,999999,0,1,1,0,0,0,1,0,None,West,West,None,West,25,4,12,999,West
103,31,17,24,9,False,False,True,True,West,4,1,22,1,999999,1,22,999999,0,1,1,0,0,0,0,1,None,East,East,None,East,23,4,11,998,West
104,31,17,23,9,False,False,True,True,West,4,1,20,1,999999,1,20,999999,0,1,1,0,0,0,0,1,None,East,East,None,East,21,4,10,997,West
105,31,17,22,9,False,False,True,True,West,4,1,20,1,999999,1,20,999999,0,1,1,0,0,0,1,0,None,West,West,None,West,21,4,9,996,West
106,31,17,21,9,True,True,True,True,West,4,1,19,1,999999,1,19,999999,0,1,1,0,0,0,1,0,None,West,West,None,West,20,4,8,995,South
107,31,17,21,8,True,True,False,False,South,4,1,19,0,999999,999999,19,999999,0,0,1,0,0,0,1,0,None,None,West,None,West,19,4,9,994,South
108,31,17,21,7,True,True,False,False,South,4,1,18,1,1,999999,18,999999,1,0,1,0,0,0,0,1,East,None,East,None,East,19,4,9,993,South
109,31,17,21,6,True,True,False,False,South,4,1,18,2,2,999999,18,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,19,4,8,992,South
110,31,17,21,5,True,False,False,True,South,4,1,19,3,3,999999,19,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,18,4,7,991,West
111,31,17,20,5,False,False,True,True,West,4,1,18,3,3,999999,18,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,17,4,6,990,West
112,31,17,19,5,False,True,True,True,West,4,1,18,3,3,999999,18,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,16,4,5,989,South
113,31,17,19,4,True,True,False,False,South,4,1,17,4,4,999999,17,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,15,4,6,988,South
114,31,17,19,3,True,False,False,True,South,4,1,16,5,5,999999,16,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,14,4,7,987,West
115,31,17,18,3,False,False,True,True,West,4,1,15,5,5,999999,15,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,13,4,6,986,West
116,31,17,17,3,False,False,True,True,West,4,1,15,5,5,999999,15,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,12,4,5,985,West
117,31,17,16,3,False,False,True,True,West,4,1,15,5,5,999999,15,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,11,4,4,984,West
118,31,17,15,3,False,False,True,True,West,4,1,14,5,5,999999,14,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,10,4,3,983,West
119,31,17,14,3,False,False,True,True,West,4,1,13,5,5,999999,13,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,9,4,2,982,West
120,31,17,13,3,False,False,True,True,West,4,1,12,5,5,999999,12,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,8,4,3,981,West
121,31,17,12,3,False,False,True,True,West,4,1,11,6,6,999999,11,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,7,4,4,980,West
122,31,17,11,3,True,False,True,True,West,4,1,10,5,5,999999,10,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,6,4,5,979,North
123,31,17,11,4,True,True,False,False,North,4,1,10,4,4,999999,10,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,7,4,4,978,North
124,31,17,11,5,False,True,True,True,North,4,1,10,3,3,999999,10,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,8,4,3,977,East
125,31,17,12,5,False,False,True,True,East,4,1,11,4,4,999999,11,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,9,4,2,976,East
126,31,17,13,5,False,False,True,True,East,4,1,12,3,3,999999,12,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,10,3,8,975,East
127,31,17,14,5,True,False,False,True,East,4,1,13,4,4,999999,13,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,11,3,7,1074,North
128,31,17,14,6,True,True,False,False,North,4,1,13,4,4,999999,13,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,12,3,6,1073,North
129,31,17,14,7,False,True,False,True,North,4,1,13,3,3,999999,13,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,13,3,5,1072,West
130,31,17,13,7,False,False,True,True,West,4,1,11,3,3,999999,11,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,12,3,6,1071,West
131,31,17,12,7,False,False,True,True,West,4,1,10,3,3,999999,10,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,11,3,7,1070,West
132,31,17,11,7,True,False,True,False,West,4,1,10,3,3,999999,10,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,10,3,8,1069,North
133,31,17,11,8,True,True,False,False,North,4,1,10,1,1,999999,10,999999,1,0,1,0,0,1,0,0,South,None,South,None,South,11,3,7,1068,North
134,31,17,11,9,True,True,False,True,North,4,1,10,1,1,999999,10,999999,1,0,1,0,1,0,0,0,North,None,North,None,North,11,3,6,1067,West
135,31,17,10,9,False,False,True,True,West,4,1,8,1,1,999999,8,999999,1,0,1,0,0,0,0,1,East,None,East,None,East,9,3,7,1066,West
136,31,17,9,9,True,False,True,True,West,4,1,6,1,1,999999,6,999999,1,0,1,0,0,0,0,1,East,None,East,None,East,7,3,8,1065,West
137,31,17,8,9,False,False,True,True,West,4,1,6,1,1,999999,6,999999,1,0,1,0,0,0,1,0,West,None,West,None,West,7,3,7,1064,West
138,31,17,7,9,False,False,True,True,West,4,1,4,1,1,999999,4,999999,1,0,1,0,0,0,0,1,East,None,East,None,East,5,3,6,1063,West
139,31,17,6,9,False,False,True,True,West,4,1,3,2,2,999999,3,999999,1,0,1,0,1,0,0,0,North,None,North,None,North,5,3,5,1062,West
140,31,17,5,9,False,True,True,False,West,4,1,2,2,2,999999,2,999999,1,0,1,0,1,0,0,0,North,None,North,None,North,4,3,4,1061,South
141,31,17,5,8,True,True,False,False,South,4,1,2,2,2,999999,2,999999,1,0,1,0,0,1,0,0,South,None,South,None,South,4,3,5,1060,South
142,31,17,5,7,True,False,True,False,South,4,1,3,3,3,999999,3,999999,1,0,1,0,0,0,1,0,West,None,West,None,West,6,3,6,1059,Stop
143,31,17,5,7,True,False,True,False,South,4,1,4,3,3,999999,4,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,6,3,6,1058,East
144,31,17,6,7,False,False,True,True,East,4,1,5,2,2,999999,5,999999,1,0,1,0,0,1,0,0,South,None,South,None,South,7,3,7,1057,East
145,31,17,7,7,False,True,False,True,East,4,1,6,3,3,999999,6,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,6,3,8,1056,South
146,31,17,7,6,True,True,False,False,South,4,1,6,3,3,999999,6,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,5,3,9,1055,South
147,31,17,7,5,True,True,False,True,South,4,1,6,5,5,999999,6,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,4,3,10,1054,West
148,31,17,6,5,False,False,True,True,West,4,1,5,5,5,999999,5,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,5,3,9,1053,West
149,31,17,5,5,False,False,True,True,West,4,1,4,5,5,999999,4,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,4,3,8,1052,West
150,31,17,4,5,False,False,True,True,West,4,1,2,5,5,999999,2,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,5,3,7,1051,West
151,31,17,3,5,True,False,True,True,West,4,1,0,5,5,999999,999999,999999,1,0,0,0,0,0,0,1,East,None,None,None,Stop,4,3,6,1050,North
152,31,17,3,6,True,True,False,True,North,4,1,1,4,4,999999,1,999999,1,0,1,0,0,0,1,0,West,None,West,None,West,5,3,5,1049,North
153,31,17,3,7,True,True,False,False,North,4,1,0,3,3,999999,999999,999999,1,0,0,0,0,0,0,1,East,None,None,None,East,3,3,4,1048,North
154,31,17,3,8,False,True,False,True,North,4,1,0,3,3,999999,999999,999999,1,0,0,0,1,0,0,0,North,None,None,None,North,3,3,3,1047,West
155,31,17,2,8,False,False,True,True,West,4,1,1,2,2,999999,999999,1,1,0,0,1,0,1,0,0,South,None,None,South,South,3,3,2,1046,West
156,31,17,1,8,True,False,True,False,West,4,1,1,2,2,999999,999999,1,1,0,0,1,0,0,1,0,West,None,None,West,West,3,2,17,1045,North
157,31,17,1,9,True,True,False,False,North,4,1,1,1,1,999999,999999,1,1,0,0,1,0,0,1,0,West,None,None,West,West,2,2,16,1144,North
